Index,Construction,New_construction,Elevator,Floor,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Balcony,Furnished,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Price,Currency,Duration,Date,Unnamed: 0,Address,Translated,Status,Longitude,Latitude,Country,Province,Town,api,Administrative District,Building,Neighbourhood,Street,Village,Block,Lane,Street Number
B531,Monolith,1,True,6,11,30,1,1,3.0,False,True,Euro Renovation,11,10,11,20000.0,Amd,Daily,2022-12-15,234,"Antarayin 1st blok 10, Tsaghkadzor","Antarayin 1st Blok 10, Tsaghkadzor",OK,44.71146,40.528081,Armenia,Kotayk,Tsaghkadzor,Yandex,Tsaghkadzor,10,,,,Antarayin 1st Blok,,
B532,Monolith,1,True,6,12,36,1,1,3.0,False,True,Designer Renovation,11,10,11,20000.0,Amd,Daily,2022-12-15,234,"Antarayin 1st blok 10, Tsaghkadzor","Antarayin 1st Blok 10, Tsaghkadzor",OK,44.71146,40.528081,Armenia,Kotayk,Tsaghkadzor,Yandex,Tsaghkadzor,10,,,,Antarayin 1st Blok,,
B533,Monolith,1,True,8,12,60,2,1,3.0,True,True,Euro Renovation,12,10,10,,Amd,Monthly,2022-12-15,234,"Antarayin 1st blok 10, Tsaghkadzor","Antarayin 1st Blok 10, Tsaghkadzor",OK,44.71146,40.528081,Armenia,Kotayk,Tsaghkadzor,Yandex,Tsaghkadzor,10,,,,Antarayin 1st Blok,,
B534,Monolith,1,True,2,12,31,1,1,3.0,False,True,Designer Renovation,11,10,11,20000.0,Amd,Daily,2022-12-15,234,"Antarayin 1st blok 10, Tsaghkadzor","Antarayin 1st Blok 10, Tsaghkadzor",OK,44.71146,40.528081,Armenia,Kotayk,Tsaghkadzor,Yandex,Tsaghkadzor,10,,,,Antarayin 1st Blok,,
B535,Monolith,1,True,4,14,35,1,1,3.0,True,True,Euro Renovation,11,11,10,,Amd,Monthly,2022-12-15,234,"Antarayin 1st blok 10, Tsaghkadzor","Antarayin 1st Blok 10, Tsaghkadzor",OK,44.71146,40.528081,Armenia,Kotayk,Tsaghkadzor,Yandex,Tsaghkadzor,10,,,,Antarayin 1st Blok,,
B536,Monolith,1,True,10,16,40,2,1,2.8,True,True,Designer Renovation,11,10,11,60000.0,Amd,Daily,2022-12-15,234,"Antarayin 1st blok 10, Tsaghkadzor","Antarayin 1st Blok 10, Tsaghkadzor",OK,44.71146,40.528081,Armenia,Kotayk,Tsaghkadzor,Yandex,Tsaghkadzor,10,,,,Antarayin 1st Blok,,
B537,Monolith,1,True,5,12,63,2,1,3.0,True,True,Euro Renovation,11,10,10,,Usd,Monthly,2022-12-15,234,"Antarayin 1st blok 10, Tsaghkadzor","Antarayin 1st Blok 10, Tsaghkadzor",OK,44.71146,40.528081,Armenia,Kotayk,Tsaghkadzor,Yandex,Tsaghkadzor,10,,,,Antarayin 1st Blok,,
B538,Monolith,1,True,8,12,32,1,1,3.0,False,True,Designer Renovation,11,10,11,25000.0,Amd,Daily,2022-12-15,234,"Antarayin 1st blok 10, Tsaghkadzor","Antarayin 1st Blok 10, Tsaghkadzor",OK,44.71146,40.528081,Armenia,Kotayk,Tsaghkadzor,Yandex,Tsaghkadzor,10,,,,Antarayin 1st Blok,,
B539,Monolith,1,True,4,14,35,1,1,3.0,True,True,Major Renovation,11,10,10,250000.0,Amd,Monthly,2022-12-15,234,"Antarayin 1st blok 10, Tsaghkadzor","Antarayin 1st Blok 10, Tsaghkadzor",OK,44.71146,40.528081,Armenia,Kotayk,Tsaghkadzor,Yandex,Tsaghkadzor,10,,,,Antarayin 1st Blok,,
B540,Monolith,1,True,8,12,61,2,1,3.0,True,True,Euro Renovation,11,10,10,1000.0,Usd,Monthly,2022-12-15,234,"Antarayin 1st blok 10, Tsaghkadzor","Antarayin 1st Blok 10, Tsaghkadzor",OK,44.71146,40.528081,Armenia,Kotayk,Tsaghkadzor,Yandex,Tsaghkadzor,10,,,,Antarayin 1st Blok,,
B541,Monolith,1,True,4,12,32,1,1,3.0,True,True,Euro Renovation,11,10,10,,Amd,Monthly,2022-12-15,235,"Antarayin 1st blok, Tsaghkadzor","Antarayin 1st Blok, Tsaghkadzor",OK,44.7760168,41.7107559,Georgia,Kotayk,Tsaghkadzor,Azure,Tsaghkadzor,,,Lizik'o Kavtaradzis Kucha,,,,
B542,Stone,1,True,2,11,65,2,1,3.2,True,True,Designer Renovation,11,12,10,,Amd,Monthly,2022-12-15,235,"Antarayin 1st blok, Tsaghkadzor","Antarayin 1st Blok, Tsaghkadzor",OK,44.7760168,41.7107559,Georgia,Kotayk,Tsaghkadzor,Azure,Tsaghkadzor,,,Lizik'o Kavtaradzis Kucha,,,,
B543,Monolith,1,True,5,12,30,1,1,3.0,True,True,Major Renovation,11,10,11,1300.0,Usd,Monthly,2022-12-15,235,"Antarayin 1st blok, Tsaghkadzor","Antarayin 1st Blok, Tsaghkadzor",OK,44.7760168,41.7107559,Georgia,Kotayk,Tsaghkadzor,Azure,Tsaghkadzor,,,Lizik'o Kavtaradzis Kucha,,,,
B544,Monolith,1,True,4,11,34,1,1,3.0,False,True,Major Renovation,10,10,10,,Amd,Monthly,2022-12-15,235,"Antarayin 1st blok, Tsaghkadzor","Antarayin 1st Blok, Tsaghkadzor",OK,44.7760168,41.7107559,Georgia,Kotayk,Tsaghkadzor,Azure,Tsaghkadzor,,,Lizik'o Kavtaradzis Kucha,,,,
B545,Panels,1,True,4,11,35,1,1,3.0,True,True,Major Renovation,11,10,11,,Amd,Monthly,2022-12-15,235,"Antarayin 1st blok, Tsaghkadzor","Antarayin 1st Blok, Tsaghkadzor",OK,44.7760168,41.7107559,Georgia,Kotayk,Tsaghkadzor,Azure,Tsaghkadzor,,,Lizik'o Kavtaradzis Kucha,,,,
B546,Monolith,1,True,3,7,110,3,1,2.8,True,True,Major Renovation,0,0,0,1000.0,Usd,Monthly,2022-11-24,4675,"Antarayin, Երևան","Antarayin, Yerevan",OK,44.50491406,40.19485545,Armenia,Yerevan,,Nominatim,,,,Ler Kamsari Street,,,,
B547,Panels,0,True,12,16,48,2,1,3.0,False,True,Cosmetic Renovation,11,12,11,11000.0,Amd,Daily,2022-11-24,243,"Arabkir 17-th Street, Yerevan","Arabkir 17th Street, Yerevan",OK,44.507938,40.202561,Armenia,Yerevan,,Yandex,Arabkir,,,Levon Khechoyan Street,,,,
B548,Panels,0,True,6,9,78,3,1,2.7,True,True,Major Renovation,10,11,10,,Amd,Monthly,2022-11-24,243,"Arabkir 17-th Street, Yerevan","Arabkir 17th Street, Yerevan",OK,44.507938,40.202561,Armenia,Yerevan,,Yandex,Arabkir,,,Levon Khechoyan Street,,,,
B549,Stone,0,True,3,3,80,3,2,3.0,True,True,Designer Renovation,11,10,10,1200.0,Usd,Monthly,2022-11-24,249,"Arabkir 23-rd Street, Yerevan","Arabkir 23rd Street, Yerevan",OK,44.50817492,40.2004529,Armenia,Yerevan,,Nominatim,Arabkir,,,Hrachya Tamranzyan Street,,,,
B550,Monolith,1,True,4,10,118,3,2,3.5,True,True,Designer Renovation,11,12,10,1700.0,Usd,Monthly,2022-11-24,249,"Arabkir 23-rd Street, Yerevan","Arabkir 23rd Street, Yerevan",OK,44.50817492,40.2004529,Armenia,Yerevan,,Nominatim,Arabkir,,,Hrachya Tamranzyan Street,,,,
B551,Monolith,1,True,4,8,61,2,1,3.0,True,True,Euro Renovation,11,11,10,1400.0,Usd,Monthly,2022-11-24,250,"Arabkir 25-th Street, Yerevan","Arabkir 25th Street, Yerevan",OK,44.509501,40.200281,Armenia,Yerevan,,Yandex,Arabkir,,,Slavik Chiloyan Street,,,,
B552,Monolith,1,True,6,11,60,2,1,2.8,True,False,Major Renovation,11,10,10,,Usd,Monthly,2022-11-24,250,"Arabkir 25-th Street, Yerevan","Arabkir 25th Street, Yerevan",OK,44.509501,40.200281,Armenia,Yerevan,,Yandex,Arabkir,,,Slavik Chiloyan Street,,,,
B553,Monolith,1,True,3,10,120,3,3,3.0,True,True,Designer Renovation,11,11,10,1700.0,Usd,Monthly,2022-11-24,250,"Arabkir 25-th Street, Yerevan","Arabkir 25th Street, Yerevan",OK,44.509501,40.200281,Armenia,Yerevan,,Yandex,Arabkir,,,Slavik Chiloyan Street,,,,
B554,Stone,0,False,2,5,90,4,1,2.8,False,True,Cosmetic Renovation,11,12,10,,Amd,Monthly,2022-11-24,254,"Arabkir 37-th street, Yerevan","Arabkir 37th Street, Yerevan",OK,44.513499,40.201624,Armenia,Yerevan,,Yandex,Arabkir,,,Karp Khachvankyan Street,,,,
B555,Stone,0,False,1,5,150,3,3,3.0,True,True,Major Renovation,0,0,0,1200.0,Usd,Monthly,2022-11-24,257,"Arabkir 39-th street, Yerevan","Arabkir 39th Street, Yerevan",OK,44.513085,40.202072,Armenia,Yerevan,,Yandex,Arabkir,,,Gevorg Vardanyan Street,,,,
B556,Monolith,1,True,5,13,120,3,3,3.0,True,True,Designer Renovation,11,11,10,1700.0,Usd,Monthly,2022-11-24,259,"Arabkir 47th Street 2, Yerevan","Arabkir 47th Street 2, Yerevan",OK,44.51735384,40.2006552,Armenia,Yerevan,,Nominatim,Arabkir,2,,Sos Sargsyan Street,,,,
B557,Monolith,1,True,6,6,65,3,1,3.0,True,True,Euro Renovation,11,10,10,1200.0,Usd,Monthly,2022-11-24,260,"Arabkir 49-th street, Yerevan","Arabkir 49th Street, Yerevan",OK,44.518871,40.201342,Armenia,Yerevan,,Yandex,Arabkir,,,Alexey Ekimyan Street,,,,
B558,Monolith,1,True,5,10,57,2,1,3.0,False,True,Major Renovation,10,10,10,,Amd,Monthly,2022-11-24,263,"Arabkir 53-rd street, Yerevan","Arabkir 53rd Street, Yerevan",OK,44.51959733,40.20241187,Armenia,Yerevan,,Nominatim,Arabkir,,,Elen Byuzand Street,,,,
B559,Panels,0,True,15,16,100,3,2,2.8,True,True,Designer Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,263,"Arabkir 53-rd street, Yerevan","Arabkir 53rd Street, Yerevan",OK,44.51959733,40.20241187,Armenia,Yerevan,,Nominatim,Arabkir,,,Elen Byuzand Street,,,,
B560,Stone,1,False,3,4,89,3,1,2.8,False,True,Euro Renovation,11,10,10,30000.0,Amd,Daily,2022-11-24,4676,"Aragats street, Գյումրի","Aragats Street, Gyumri",OK,43.84355503,40.78365983,Armenia,Shirak,Aragats,Nominatim,Gyumri,,,Aragats Street,,,,
B561,Stone,1,False,4,4,78,3,1,2.7,False,True,Designer Renovation,11,10,10,30000.0,Amd,Daily,2022-11-24,4676,"Aragats street, Գյումրի","Aragats Street, Gyumri",OK,43.84355503,40.78365983,Armenia,Shirak,Aragats,Nominatim,Gyumri,,,Aragats Street,,,,
B562,Monolith,1,True,4,15,40,2,1,3.0,True,True,Designer Renovation,11,11,10,1200.0,Usd,Monthly,2022-11-24,265,"Aragats street, Երևան","Aragats Street, Yerevan",OK,44.48497686,40.16110645,Armenia,Yerevan,,Nominatim,,,Koghb,Aragats Street,,,,
B563,Stone,0,False,4,4,54,2,1,2.7,True,True,Partial Renovation,11,10,10,50000.0,Amd,Monthly,2022-12-15,4677,Aragatsotn › Aparan,Aragatsotn › Aparan,OK,44.3570829,40.5908411,Armenia,Aragatsotn,Aragats,Nominatim,Aparan,,,,,,,
B564,Stone,0,False,3,4,73,2,1,2.7,True,True,Designer Renovation,11,10,10,60000.0,Amd,Monthly,2022-12-15,4677,Aragatsotn › Aparan,Aragatsotn › Aparan,OK,44.3570829,40.5908411,Armenia,Aragatsotn,Aragats,Nominatim,Aparan,,,,,,,
B565,Stone,0,False,1,1,150,5,1,3.0,False,True,Cosmetic Renovation,0,0,0,250000.0,Amd,Monthly,2022-12-15,4677,Aragatsotn › Aparan,Aragatsotn › Aparan,OK,44.3570829,40.5908411,Armenia,Aragatsotn,Aragats,Nominatim,Aparan,,,,,,,
B566,Stone,0,False,1,4,72,3,1,2.5,True,True,Cosmetic Renovation,12,12,10,120000.0,Amd,Monthly,2022-12-15,4677,Aragatsotn › Aparan,Aragatsotn › Aparan,OK,44.3570829,40.5908411,Armenia,Aragatsotn,Aragats,Nominatim,Aparan,,,,,,,
B567,Stone,0,False,2,5,48,2,1,2.8,True,True,Cosmetic Renovation,10,10,10,80000.0,Amd,Monthly,2022-12-15,4677,Aragatsotn › Aparan,Aragatsotn › Aparan,OK,44.3570829,40.5908411,Armenia,Aragatsotn,Aragats,Nominatim,Aparan,,,,,,,
B568,Stone,0,False,4,4,101,4,1,2.8,True,True,Cosmetic Renovation,0,0,0,100000.0,Amd,Monthly,2022-12-15,4677,Aragatsotn › Aparan,Aragatsotn › Aparan,OK,44.3570829,40.5908411,Armenia,Aragatsotn,Aragats,Nominatim,Aparan,,,,,,,
B569,Stone,0,False,2,2,95,3,1,3.0,True,True,Cosmetic Renovation,11,10,10,100000.0,Amd,Monthly,2022-12-15,4678,Aragatsotn › Ashtarak,Aragatsotn › Ashtarak,OK,44.3613061,40.2886849,Armenia,Aragatsotn,Aragats,Nominatim,Khoy,,,Ashtarak,,,,
B570,Stone,0,False,4,5,65,2,1,3.0,False,True,Major Renovation,11,10,10,150000.0,Amd,Monthly,2022-12-15,4678,Aragatsotn › Ashtarak,Aragatsotn › Ashtarak,OK,44.3613061,40.2886849,Armenia,Aragatsotn,Aragats,Nominatim,Khoy,,,Ashtarak,,,,
B571,Stone,1,False,2,2,3000,8,3,3.0,True,True,Designer Renovation,11,12,11,40000.0,Amd,Daily,2022-12-15,4678,Aragatsotn › Ashtarak,Aragatsotn › Ashtarak,OK,44.3613061,40.2886849,Armenia,Aragatsotn,Aragats,Nominatim,Khoy,,,Ashtarak,,,,
B572,Stone,0,False,1,1,65,2,1,2.5,True,True,Major Renovation,11,10,10,120000.0,Amd,Monthly,2022-12-15,4678,Aragatsotn › Ashtarak,Aragatsotn › Ashtarak,OK,44.3613061,40.2886849,Armenia,Aragatsotn,Aragats,Nominatim,Khoy,,,Ashtarak,,,,
B573,Stone,0,False,2,2,70,2,1,2.75,False,True,Cosmetic Renovation,11,12,10,120000.0,Amd,Monthly,2022-12-15,4678,Aragatsotn › Ashtarak,Aragatsotn › Ashtarak,OK,44.3613061,40.2886849,Armenia,Aragatsotn,Aragats,Nominatim,Khoy,,,Ashtarak,,,,
B574,Stone,0,False,3,5,45,2,1,2.8,True,True,Cosmetic Renovation,11,10,10,120000.0,Amd,Monthly,2022-12-15,4678,Aragatsotn › Ashtarak,Aragatsotn › Ashtarak,OK,44.3613061,40.2886849,Armenia,Aragatsotn,Aragats,Nominatim,Khoy,,,Ashtarak,,,,
B575,Stone,0,False,2,2,120,4,1,2.75,True,True,Old Renovation,0,0,0,70000.0,Amd,Monthly,2022-12-15,4679,Aragatsotn › Byurakan,Aragatsotn › Byurakan,OK,44.2688648,40.3387135,Armenia,Aragatsotn,Aragats,Nominatim,Khoy,,,,Byurakan,,,
B576,Stone,1,False,2,2,200,7,2,3.0,False,True,Euro Renovation,0,0,0,1250.0,Usd,Monthly,2022-12-15,4680,Aragatsotn › Oshakan,Aragatsotn › Oshakan,OK,44.3117312,40.2668923,Armenia,Aragatsotn,Aragats,Nominatim,Khoy,,,,Oshakan,,,
B577,Stone,0,False,2,4,48,2,1,2.5,False,True,Old Renovation,11,10,10,50000.0,Amd,Monthly,2022-12-15,4681,Aragatsotn › Talin,Aragatsotn › Talin,OK,43.8735993,40.3837069,Armenia,Aragatsotn,Aragats,Nominatim,Talin,,,,,,,
B578,Monolith,0,False,2,3,60,2,1,3.0,True,True,Cosmetic Renovation,11,10,10,150000.0,Amd,Monthly,2022-11-24,4682,"Aram Khachatryan Street 17, Gyumri","Aram Khachatryan Street 17, Gyumri",OK,43.82794605,40.8307068,Armenia,Shirak,Gyumri,Nominatim,Gyumri,17,Ani District,Aram Khachatryan Street,,,,
B579,Panels,0,True,3,5,54,1,1,2.6,False,True,Euro Renovation,11,10,10,120000.0,Amd,Monthly,2022-11-24,4683,"Aram Khachatryan Street, Gyumri","Aram Khachatryan Street, Gyumri",OK,43.82689273,40.83088249,Armenia,Shirak,Gyumri,Nominatim,Gyumri,,Ani District,Aram Khachatryan Street,,,,
B580,Panels,1,False,3,4,100,3,1,2.8,True,True,Partial Renovation,11,10,10,100000.0,Amd,Monthly,2022-12-15,4684,"Aram Khachatryan street, Gyumri","Aram Khachatryan Street, Gyumri",OK,43.82689273,40.83088249,Armenia,Shirak,Gyumri,Nominatim,Gyumri,,Ani District,Aram Khachatryan Street,,,,
B581,Monolith,1,False,2,4,50,2,1,2.7,False,True,Major Renovation,11,10,10,130000.0,Amd,Monthly,2022-12-15,4683,"Aram Khachatryan Street, Gyumri","Aram Khachatryan Street, Gyumri",OK,43.82689273,40.83088249,Armenia,Shirak,Gyumri,Nominatim,Gyumri,,Ani District,Aram Khachatryan Street,,,,
B582,Panels,0,False,1,5,50,2,1,2.75,False,True,Designer Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B583,Stone,0,False,4,5,75,3,1,2.8,True,True,Euro Renovation,0,0,0,,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B584,Stone,0,False,4,5,45,1,1,2.7,True,True,Major Renovation,10,10,10,,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B585,Monolith,1,True,10,11,59,2,1,3.0,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B586,Panels,0,True,4,9,70,3,1,2.7,False,True,Cosmetic Renovation,11,10,10,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B587,Stone,0,False,2,5,50,2,1,3.0,False,True,Major Renovation,0,0,0,1000.0,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B588,Panels,0,True,6,9,45,2,1,2.75,False,True,Euro Renovation,11,11,10,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B589,Panels,0,True,2,12,45,2,1,2.7,True,True,Major Renovation,0,0,0,,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B590,Panels,0,True,6,9,45,2,1,2.8,False,True,Designer Renovation,11,10,10,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B591,Monolith,1,True,5,12,65,2,1,3.0,True,True,Designer Renovation,11,11,10,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B592,Stone,0,False,4,5,45,2,1,2.75,True,True,Euro Renovation,10,10,10,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B593,Monolith,1,True,2,14,54,2,1,3.0,True,True,Major Renovation,11,11,10,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B594,Panels,0,True,1,9,50,2,1,2.75,False,True,Major Renovation,11,11,10,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B595,Stone,0,False,1,5,90,2,1,3.0,False,True,Designer Renovation,11,11,12,1500.0,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B596,Monolith,1,True,7,9,62,2,1,3.0,True,True,Designer Renovation,11,10,10,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B597,Stone,0,False,4,5,43,2,1,2.8,True,True,Euro Renovation,11,10,10,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B598,Monolith,1,True,11,16,73,3,1,3.0,True,True,Designer Renovation,11,10,10,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B599,Monolith,1,True,7,11,65,2,1,3.0,True,True,Major Renovation,11,10,12,1300.0,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B600,Monolith,1,True,13,14,53,2,1,3.0,True,True,Major Renovation,0,0,0,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B601,Monolith,1,True,3,16,62,2,1,3.0,True,True,Major Renovation,0,0,0,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B602,Monolith,1,True,11,16,73,3,1,3.0,True,True,Major Renovation,0,0,0,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B603,Stone,0,False,1,5,70,2,1,2.7,True,True,Cosmetic Renovation,11,10,10,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B604,Monolith,1,True,7,9,62,2,1,3.0,True,True,Designer Renovation,10,10,10,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B605,Panels,0,True,2,9,60,2,1,2.8,True,True,Euro Renovation,0,0,0,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B606,Panels,0,True,6,9,45,2,1,2.75,True,True,Euro Renovation,11,10,10,,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B607,Stone,0,False,2,5,127,4,2,2.8,True,True,Major Renovation,0,0,0,1200.0,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B608,Stone,0,True,5,9,80,3,1,2.8,False,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B609,Stone,0,False,2,5,60,2,1,3.0,True,True,Major Renovation,0,0,0,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B610,Stone,0,False,3,5,93,3,1,2.8,True,True,Major Renovation,11,10,10,250000.0,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B611,Stone,0,False,4,5,60,2,1,2.8,True,True,Designer Renovation,11,10,10,1200.0,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B612,Stone,0,False,4,5,65,3,1,2.8,False,True,Designer Renovation,11,10,10,,Amd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B613,Stone,0,False,2,5,80,3,1,3.0,False,True,Designer Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B614,Stone,0,False,4,5,76,3,1,2.8,True,True,Major Renovation,11,10,10,1200.0,Eur,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B615,Stone,0,False,3,5,165,4,1,2.75,True,True,Major Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B616,Panels,0,True,6,9,45,2,1,2.8,False,True,Designer Renovation,11,11,10,,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
B617,Stone,0,False,2,5,54,2,1,2.75,True,True,Euro Renovation,11,11,10,1000.0,Usd,Monthly,2022-11-24,286,"Aram Khachatryan street, Yerevan","Aram Khachatryan Street, Yerevan",OK,44.49709278,40.20481275,Armenia,Yerevan,,Nominatim,,,,Aram Khachatryan Street,,,,
