Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Price,Currency,Duration,Date,Index,Monthly USD Price,Address,Translated,Status,Province,Administrative District,Building,Neighbourhood,Town,Street,Village,Country,Latitude,Longitude,api,Block,Lane,Street Number,Price Band,Amenities_Rank,Appliances_Rank,Parking_Rank
Stone,False,False,5,50.0,2,1,2.8,2,False,True,Major Renovation,11,11,10,250000.0,AMD,Monthly,2022-12-15,B264,634.6144082855258,"mesrop mashtots street, vagharshapat","Mesrop Mashtots Street, Vagharshapat",OK,Armavir,Vagharshapat,,,Vagharshapat,Mesrop Mashtots Street,,Armenia,40.16584865,44.2997973,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,60.0,2,1,2.7,2,True,True,Major Renovation,11,10,10,250000.0,AMD,Monthly,2022-12-15,B265,634.6144082855258,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,72.0,3,1,2.6,2,False,False,Major Renovation,0,0,0,300000.0,AMD,Monthly,2022-12-15,B266,761.5372899426309,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,68.0,3,1,2.7,1,True,True,Major Renovation,11,11,10,180000.0,AMD,Monthly,2022-12-15,B269,456.9223739655785,"մովսես խորենացի փողոց, վաղարշապատ","Movses Khorenatsi Street, Vagharshapat",OK,Armavir,Gyumri,,,City of Ejmiatsin,Movses Khorenatsi Street,,Armenia,40.164466,44.285722,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,100.0,3,1,2.75,2,True,True,Euro Renovation,10,10,10,250000.0,AMD,Monthly,2022-12-15,B271,634.6144082855258,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Cheap,0.0,0.0,0.0
Panels,False,False,5,74.0,4,1,3.0,4,True,True,Old Renovation,11,11,10,160000.0,AMD,Monthly,2022-12-15,B272,406.1532213027365,"վռամ կոստանյան փողոց 1, վաղարշապատ","1 Vram Kostanyan Street, Vagharshapat",OK,Armavir,Vagharshapat,1,,Ejmiatsin,Leonid Azgaldyan Street,,Armenia,40.164349,44.297732,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,True,False,5,81.0,3,1,2.8,1,True,True,Cosmetic Renovation,11,10,10,150000.0,AMD,Monthly,2022-12-15,B273,380.76864497131544,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Cheap,0.0,0.0,0.0
Panels,False,False,5,66.0,3,1,2.7,3,True,True,Euro Renovation,11,12,11,200000.0,AMD,Monthly,2022-12-15,B274,507.69152662842055,armavir › metsamor,Armavir › Metsamor,OK,Armavir,Metsamor,,,Metsamor,,,Armenia,40.1443582,44.1192082,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,78.0,2,1,2.7,3,True,True,Major Renovation,11,11,10,200000.0,AMD,Monthly,2022-12-15,B275,507.69152662842055,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Cheap,0.0,0.0,0.0
Bricks,True,False,2,50.0,3,1,3.0,1,False,True,Major Renovation,11,10,10,300000.0,AMD,Monthly,2022-12-15,B277,761.5372899426309,armavir › parakar,Armavir › Parakar,OK,Armavir,Parakar municipality,,,,,Parakar,Armenia,40.1638384,44.4010599,Nominatim,,,,Cheap,0.0,0.0,0.0
Panels,False,False,5,72.0,3,1,2.5,3,False,False,Partial Renovation,10,10,10,150000.0,AMD,Monthly,2022-12-15,B279,380.76864497131544,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,70.0,3,1,2.75,1,False,False,Cosmetic Renovation,11,10,10,150000.0,AMD,Monthly,2022-12-15,B283,380.76864497131544,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,90.0,3,1,2.8,4,True,True,Old Renovation,11,11,10,110000.0,AMD,Monthly,2022-12-15,B284,279.2303396456313,"mesrop mashtots avenue 22, երևան","Mesrop Mashtots Avenue 22, Yerevan",OK,Yerevan,Kentron,22,,Yerevan,Mashtots Avenue,,Armenia,40.182445,44.509995,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,75.0,3,1,2.7,4,True,True,Cosmetic Renovation,11,10,10,100000.0,AMD,Monthly,2022-12-15,B285,253.84576331421027,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,47.0,2,1,2.75,5,False,True,Euro Renovation,10,10,10,150000.0,AMD,Monthly,2022-12-15,B286,380.76864497131544,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,True,5,70.0,2,1,3.0,2,False,False,Major Renovation,11,10,10,300000.0,AMD,Monthly,2022-12-15,B287,761.5372899426309,"մեսրոպ մաշտոցի փողոց, վաղարշապատ","Mesrop Mashtots Street, Vagharshapat",OK,Armavir,Vagharshapat,,,City of Ejmiatsin,Mesrop Mashtots Street,,Armenia,40.166603,44.307811,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,65.0,2,1,3.0,2,False,True,Major Renovation,11,10,10,300000.0,AMD,Monthly,2022-12-15,B288,761.5372899426309,"վազգեն առաջինի փողոց 17, վաղարշապատ","17 Vazgen Arayani Street, Vagharshapat",OK,Armavir,Vagharshapat,13/3,,City of Ejmiatsin,Vazgen First Street,,Armenia,40.167182,44.295046,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,65.0,2,1,2.7,5,True,True,Cosmetic Renovation,11,10,10,90000.0,AMD,Monthly,2022-12-15,B289,228.46118698278926,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,2,45.0,2,1,2.7,2,True,True,Designer Renovation,11,10,10,220000.0,AMD,Monthly,2022-12-15,B290,558.4606792912626,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,78.0,3,1,2.7,3,True,True,Major Renovation,11,11,10,200000.0,AMD,Monthly,2022-12-15,B294,507.69152662842055,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,4,60.0,2,1,2.8,3,True,True,Major Renovation,11,11,10,400000.0,AMD,Monthly,2022-12-15,B295,1015.3830532568411,"մանանդյանի փողոց, երևան","Manandyan Street, Yerevan",OK,Yerevan,Yerevan,1,,Yerevan,Manandyan Street,,Armenia,40.222836,44.482794,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,63.0,3,1,2.7,2,True,True,Major Renovation,11,11,10,150000.0,AMD,Monthly,2022-12-15,B296,380.76864497131544,"բաղրամյան փողոց, վաղարշապատ","Baghramyan Street, Vagharshapat",OK,Armavir,Vagharshapat,,,City of Ejmiatsin,Baghramyan Street,,Armenia,40.169724,44.290896,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,50.0,2,1,2.7,5,True,True,Designer Renovation,11,11,10,200000.0,AMD,Monthly,2022-12-15,B298,507.69152662842055,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,55.0,2,1,2.7,4,True,True,Designer Renovation,11,11,10,300000.0,AMD,Monthly,2022-12-15,B299,761.5372899426309,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,50.0,2,1,2.7,1,True,False,Major Renovation,11,11,10,200000.0,AMD,Monthly,2022-12-15,B300,507.69152662842055,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,78.0,3,1,2.7,2,True,False,Major Renovation,11,11,10,250000.0,AMD,Monthly,2022-12-15,B301,634.6144082855258,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,78.0,3,1,2.7,4,False,True,Old Renovation,11,11,10,100000.0,AMD,Monthly,2022-12-15,B303,253.84576331421027,armavir › echmiadzin,Armavir › Echmiadzin,OK,Armavir,Parakar municipality,,,City of Ejmiatsin,Echmiadzin,,Armenia,40.16856453,44.36308649,Nominatim,,,,Cheap,0.0,0.0,0.0
Bricks,True,False,5,65.0,2,1,2.7,3,False,False,Cosmetic Renovation,11,10,12,160000.0,AMD,Monthly,2022-12-15,B305,406.1532213027365,"улица маштоца, армавир","Mashtots Street, Armavir",OK,Armavir,Armavir,,,Armavir,Mashtots Street,,Armenia,40.16306764,44.03273625,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,3,40.0,2,1,2.7,3,True,True,Partial Renovation,11,10,10,80000.0,AMD,Monthly,2022-11-24,B318,203.4587995930824,"ազատության փողոց 21, գավառ","21 Azatutyan Street, Gavar",OK,Gegharkunik,Gavar,21,,Gavar,Azatutyan Street,,Armenia,40.35917,45.12721,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,77.0,3,1,2.7,1,True,False,Major Renovation,0,0,0,150000.0,AMD,Monthly,2022-11-24,B322,381.4852492370295,"улица налбандяна 49, севан","49 Nalbandyan Street, Sevan",OK,Gegharkunik,Sevan,49,,Sevan,Nalbandyan Street,,Armenia,40.5505814,44.96015315,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,83.0,3,1,2.8,2,True,False,Major Renovation,11,10,10,80000.0,AMD,Monthly,2022-11-24,B325,203.4587995930824,"եղիշե չարենցի փողոց 46, վարդենիս","46 Yeghishe Charents Street, Vardenis",OK,Yerevan,Yerevan,46,,,Yeghishe Charents Street,,Armenia,40.1708254,44.5274093,Azure,,,,Cheap,0.0,0.0,0.0
Stone,False,False,2,104.0,3,2,3.2,1,True,False,Major Renovation,11,11,10,150000.0,AMD,Monthly,2022-11-24,B331,381.4852492370295,"улица наирян 176, севан","176 Nairyan Street, Sevan",OK,Gegharkunik,Sevan,176,,Sevan,Nairyan Street,,Armenia,40.54966145,44.96524715,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,90.0,4,1,2.8,5,True,False,Major Renovation,11,10,10,150000.0,AMD,Monthly,2022-11-24,B340,381.4852492370295,"nalbandyan street, sevan town","Nalbandyan Street, Sevan Town",OK,Gegharkunik,Sevan,,,Sevan,Nalbandyan Street,,Armenia,40.54939727,44.95172954,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,73.0,3,1,2.7,4,True,True,Euro Renovation,11,10,10,200000.0,AMD,Monthly,2022-12-15,B342,507.69152662842055,gegharkunik › sevan,Gegharkunik › Sevan,OK,Gegharkunik,Sevan,,,,,,Armenia,40.548495,44.966082,Azure,,,,Cheap,0.0,0.0,0.0
Stone,True,False,2,94.0,3,1,3.0,1,True,False,Euro Renovation,0,0,0,120000.0,AMD,Monthly,2022-12-15,B345,304.61491597705236,"նաիրյան փողոց 179, սևան","179 Nairyan Street, Sevan",OK,Gegharkunik,Sevan,179,,Sevan,Ulitsa Nairyan,,Armenia,40.549725,44.964067,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,80.0,3,1,2.8,4,True,False,Euro Renovation,10,10,10,140000.0,AMD,Monthly,2022-12-15,B346,355.3840686398944,gegharkunik › martuni,Gegharkunik › Martuni,OK,Gegharkunik,Martuni,,,Martuni,,,Armenia,40.1390478,45.3054735,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,48.0,2,1,2.75,5,False,True,Euro Renovation,11,10,10,150000.0,AMD,Monthly,2022-12-15,B351,380.76864497131544,gegharkunik › sevan,Gegharkunik › Sevan,OK,Gegharkunik,Sevan,,,,,,Armenia,40.548495,44.966082,Azure,,,,Cheap,0.0,0.0,0.0
Stone,False,False,3,40.0,2,1,3.0,1,False,True,Major Renovation,11,10,10,150000.0,AMD,Monthly,2022-12-15,B352,380.76864497131544,gegharkunik › sevan,Gegharkunik › Sevan,OK,Gegharkunik,Sevan,,,,,,Armenia,40.548495,44.966082,Azure,,,,Cheap,0.0,0.0,0.0
Stone,False,False,2,55.0,2,1,2.8,1,True,True,Cosmetic Renovation,11,11,10,80000.0,AMD,Monthly,2022-12-15,B357,203.07661065136824,"nairyan street, sevan town","Nairyan Street, Sevan Town",OK,Gegharkunik,Sevan,,,Sevan,Nairyan Street,,Armenia,40.5501765,44.9672702,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,91.0,4,1,2.8,5,True,True,Euro Renovation,11,11,10,160000.0,AMD,Monthly,2022-12-15,B363,406.1532213027365,"ստեփան շահումյանի փողոց 18, սևան","Stepan Shahumyan Street 18, Sevan",OK,Gegharkunik,,18,,Sevan,Stepan Shahumyan Street,,Armenia,40.546175,44.93859,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,True,False,2,100.0,3,1,2.7,2,True,True,Cosmetic Renovation,11,10,10,100000.0,AMD,Monthly,2022-12-15,B365,253.84576331421027,gegharkunik › sevan,Gegharkunik › Sevan,OK,Gegharkunik,Sevan,,,,,,Armenia,40.548495,44.966082,Azure,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,60.0,3,1,2.75,2,True,True,Euro Renovation,11,10,10,200000.0,AMD,Monthly,2022-12-15,B366,507.69152662842055,"nairyan street, sevan town","Nairyan Street, Sevan Town",OK,Gegharkunik,Sevan,,,Sevan,Nairyan Street,,Armenia,40.5501765,44.9672702,Nominatim,,,,Cheap,0.0,0.0,0.0
Panels,False,True,9,80.0,3,1,2.8,6,True,True,Partial Renovation,11,12,10,150000.0,AMD,Monthly,2022-12-15,B367,380.76864497131544,"nairyan street, sevan town","Nairyan Street, Sevan Town",OK,Gegharkunik,Sevan,,,Sevan,Nairyan Street,,Armenia,40.5501765,44.9672702,Nominatim,,,,Cheap,0.0,0.0,0.0
Cassette,False,False,1,50.0,3,1,3.0,1,False,False,Euro Renovation,11,11,10,200000.0,AMD,Monthly,2022-12-15,B368,507.69152662842055,gegharkunik › chkalovka,Gegharkunik › Chkalovka,OK,Gegharkunik,Sevan,,,,,Chkalovka,Armenia,40.510155,44.9794422,Nominatim,,,,Cheap,0.0,0.0,0.0
Panels,False,True,9,84.0,3,1,2.75,4,False,True,Cosmetic Renovation,11,11,10,200000.0,AMD,Monthly,2022-12-15,B369,507.69152662842055,"գրիբոեդով փողոց, սևան","Griboedov Street, Sevan",OK,Gegharkunik,Sevan,,,Sevan,Griboyedov Street,,Armenia,40.544681,44.959665,Yandex,,,,Cheap,0.0,0.0,0.0
Panels,False,True,9,62.0,2,1,2.7,8,True,False,Old Renovation,11,10,10,100000.0,AMD,Monthly,2022-12-15,B371,253.84576331421027,"улица саркиса севанеци 19, севан","19 Sarkis Sevanetsi Street, Sevan",OK,Gegharkunik,Sevan,19,,Sevan,Sargis Sevanetsi Street,,Armenia,40.543626,44.962845,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,80.0,3,1,2.7,2,False,False,Euro Renovation,11,11,10,350000.0,AMD,Monthly,2022-12-15,B373,888.460171599736,gegharkunik › sevan,Gegharkunik › Sevan,OK,Gegharkunik,Sevan,,,,,,Armenia,40.548495,44.966082,Azure,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,50.0,1,1,2.6,3,True,False,Major Renovation,11,10,12,120000.0,AMD,Monthly,2022-12-15,B374,304.61491597705236,"nalbandyan street, sevan town","Nalbandyan Street, Sevan Town",OK,Gegharkunik,Sevan,,,Sevan,Nalbandyan Street,,Armenia,40.54939727,44.95172954,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,70.0,2,1,2.75,2,True,False,Cosmetic Renovation,11,11,12,120000.0,AMD,Monthly,2022-12-15,B375,304.61491597705236,"սարգիս սևանեցու փողոց, սևան","Sargis Sevanetsi Street, Sevan",OK,Gegharkunik,Sevan,,,Sevan,Sargis Sevanetsi Street,,Armenia,40.546662,44.959934,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,True,8,42.0,1,1,2.8,1,True,False,Euro Renovation,0,0,0,100000.0,AMD,Monthly,2022-11-24,B380,254.323499491353,international › russia,International › Russia,OK,,,,,,,,Russian Federation,43.202113,44.60271,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,65.0,2,1,2.8,5,True,True,Major Renovation,11,11,10,250000.0,AMD,Monthly,2022-11-24,B392,635.8087487283825,"hanrapetutian avenue 36, abovyan","Hanrapetutian Avenue 36, Abovyan",OK,Kotayk,Abovyan,36,,Abovyan,Hanrapetutian Avenue,,Armenia,40.2704965,44.6324857,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,True,True,9,50.0,2,1,2.5,2,True,True,Major Renovation,11,12,10,350000.0,AMD,Monthly,2022-11-24,B396,890.1322482197355,"khachik muradyan street 3, tsaghkadzor","Khachik Muradyan Street 3, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,3,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5271454,44.70791345,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,False,1,42.0,2,1,3.0,1,False,False,Euro Renovation,0,0,0,150000.0,AMD,Monthly,2022-11-24,B401,381.4852492370295,"սիրող սրտեր բնակելի թաղամաս 77/27, ձորաղբյուր","Loving Hearts Residential District 77/27, Dzoraghbyur",OK,Kotayk,Ajapnyak,77/27,Loving Hearts Residential District,,,Dzoraghbyur,Armenia,40.204338,44.646485,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,40.0,2,1,2.8,2,False,True,Major Renovation,11,10,12,120000.0,AMD,Monthly,2022-11-24,B403,305.1881993896236,kotayk › hrazdan,Kotayk › Hrazdan,OK,Kotayk,Hrazdan,,,,,,Armenia,40.534969,44.772191,Azure,,,,Cheap,0.0,0.0,0.0
Stone,True,False,1,60.0,3,1,2.8,1,False,True,Major Renovation,12,10,10,180000.0,AMD,Monthly,2022-11-24,B404,457.7822990844354,"улица уренинер 8, касах","Ureniner Street 8, Kasakh",OK,Kotayk,Nairi,8,,,Ureniner Street,Kasakh,Armenia,40.227057,44.452773,Yandex,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,8,50.0,2,1,2.8,6,True,True,Designer Renovation,11,12,12,270000.0,AMD,Monthly,2022-11-24,B410,686.6734486266531,"khachik muradyan street, tsaghkadzor","Khachik Muradyan Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,11,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5285222,44.7060216,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,8,50.0,2,1,3.0,3,True,False,Designer Renovation,11,11,11,500000.0,AMD,Monthly,2022-11-24,B416,1271.617497456765,"khachik muradyan street 3, tsaghkadzor","Khachik Muradyan Street 3, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,3,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5271454,44.70791345,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,60.0,3,1,2.8,7,True,True,Designer Renovation,11,10,10,250000.0,AMD,Monthly,2022-11-24,B432,635.8087487283825,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,True,False,6,75.0,2,1,3.0,5,False,False,Major Renovation,0,0,0,300000.0,AMD,Monthly,2022-11-24,B433,762.970498474059,kotayk › abovian,Kotayk › Abovian,OK,Kotayk,Abovyan,,,Abovyan,,,Armenia,40.2714761,44.6333951,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,True,True,9,50.0,2,1,3.0,3,True,True,Designer Renovation,11,10,12,350000.0,AMD,Monthly,2022-11-24,B434,890.1322482197355,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,65.0,2,1,3.0,4,True,True,Designer Renovation,11,11,12,250000.0,AMD,Monthly,2022-11-24,B435,635.8087487283825,"օլիմպիադիայի փողոց, ծաղկաձոր","Olympiadia Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,Olympiadia Street,,Armenia,40.531104,44.71986,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,56.0,2,1,3.0,1,False,False,Euro Renovation,0,0,0,230000.0,AMD,Monthly,2022-11-24,B437,584.9440488301119,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,True,4,60.0,2,1,2.7,1,True,False,Major Renovation,0,0,0,180000.0,AMD,Monthly,2022-11-24,B438,457.7822990844354,"zoravar andranik avenue, hrazdan","Zoravar Andranik Avenue, Hrazdan",OK,Kotayk,Hrazdan,,,Hrazdan,Zoravar Andranik Avenue,,Armenia,40.52825533,44.76678462,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,92.0,4,1,2.75,5,True,True,Old Renovation,11,10,10,80000.0,AMD,Monthly,2022-11-24,B439,203.4587995930824,"квартал кентрон 4, раздан","Kentron Quarter 4, Razdan",OK,Kotayk,Hrazdan,4,Kentron District,Hrazdan,,,Armenia,40.519643,44.748363,Yandex,,,,Cheap,0.0,0.0,0.0
Panels,False,True,9,67.0,3,1,2.75,5,True,True,Old Renovation,11,10,12,250000.0,AMD,Monthly,2022-11-24,B441,635.8087487283825,kotayk › abovian,Kotayk › Abovian,OK,Kotayk,Abovyan,,,Abovyan,,,Armenia,40.2714761,44.6333951,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,True,True,10,40.0,2,1,2.5,7,True,True,Major Renovation,12,12,12,350000.0,AMD,Monthly,2022-11-24,B442,890.1322482197355,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,6,76.0,3,1,2.8,4,True,True,Major Renovation,11,10,10,180000.0,AMD,Monthly,2022-11-24,B458,457.7822990844354,"սարալանջի փողոց 8ա, աբովյան","8a Saralanj Street, Abovyan",OK,Kotayk,Abovyan,8A,Sari Tagh,Abovyan,Saralanj Street,,Armenia,40.265061,44.634079,Yandex,,,,Cheap,0.0,0.0,0.0
Panels,False,False,5,52.0,2,1,2.6,2,True,True,No Renovation,11,11,10,150000.0,AMD,Monthly,2022-11-24,B464,381.4852492370295,"daran street 4, abovyan","Daran Street 4, Abovyan",OK,Kotayk,Abovyan,4,1st Microdistrict,Abovyan,Daran Street,,Armenia,40.2681937,44.63144711,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,65.0,3,1,2.8,5,True,True,Major Renovation,11,11,10,250000.0,AMD,Monthly,2022-11-24,B465,635.8087487283825,"hanrapetutian avenue 36, abovyan","Hanrapetutian Avenue 36, Abovyan",OK,Kotayk,Abovyan,36,,Abovyan,Hanrapetutian Avenue,,Armenia,40.2704965,44.6324857,Nominatim,,,,Cheap,0.0,0.0,0.0
Panels,False,True,9,70.0,2,1,2.8,6,True,False,Cosmetic Renovation,0,0,0,150000.0,AMD,Monthly,2022-11-24,B466,381.4852492370295,kotayk › hrazdan,Kotayk › Hrazdan,OK,Kotayk,Hrazdan,,,,,,Armenia,40.534969,44.772191,Azure,,,,Cheap,0.0,0.0,0.0
Stone,True,False,2,100.0,7,1,3.0,2,False,False,Major Renovation,0,0,0,100000.0,AMD,Monthly,2022-11-24,B471,254.323499491353,kotayk › hrazdan,Kotayk › Hrazdan,OK,Kotayk,Hrazdan,,,,,,Armenia,40.534969,44.772191,Azure,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,63.0,3,1,2.75,5,False,False,Euro Renovation,11,10,10,300000.0,AMD,Monthly,2022-11-24,B474,762.970498474059,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Cheap,0.0,0.0,0.0
Panels,False,True,9,62.0,2,1,2.5,7,True,True,Euro Renovation,12,10,10,230000.0,AMD,Monthly,2022-11-24,B494,584.9440488301119,"3rd microdistrict 5, abovyan","3rd Microdistrict 5, Abovyan",OK,Kotayk,Abovyan,5,3rd Microdistrict,Abovyan,,,Armenia,40.2742727,44.6354192,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,True,False,2,70.0,4,2,3.5,2,False,False,Designer Renovation,0,0,0,350000.0,AMD,Monthly,2022-11-24,B496,890.1322482197355,kotayk › nor hachen,Kotayk › Nor Hachen,OK,Kotayk,,,,Nor Hachn,Nor Hachen,,Armenia,40.301764,44.581214,Yandex,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,92.0,4,1,3.0,4,True,False,Partial Renovation,0,0,0,160000.0,AMD,Monthly,2022-11-24,B498,406.9175991861648,"sevani street, abovyan","Sevani Street, Abovyan",OK,Kotayk,Abovyan,,,Abovyan,Sevan Street,,Armenia,40.2857341,44.62776947,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,60.0,2,1,2.5,5,False,True,Euro Renovation,11,10,10,230000.0,AMD,Monthly,2022-11-24,B509,584.9440488301119,"isahakyan street, ծաղկաձոր","Isahakyan Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,Avetik Isahakyan Street,,Armenia,40.529185,44.725052,Yandex,,,,Cheap,0.0,0.0,0.0
