Reg_id,Gender,Age,Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Address,Price,Currency,Duration,Date,Amenities,Appliances,Parking,Index,EXCLUDED_ID,REASON,Monthly USD Price
11,Male,69,Stone,False,False,5,58.0,1,1,3.0,2,Closed balcony,,Major Renovation,0,0,0,"Shahumyan street 20, Jermuk",10000.0,AMD,monthly,2022-11-24,none,none,none,B1835,1835,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,507.69152662842055
11,Male,22,Stone,False,False,5,78.0,3,1,2.8,3,Multiple balconies,,Old Renovation,11,11,10,"Ձախափնյակ թաղամաս, Ջերմուկ",50000.0,AMD,monthly,2022-12-15,none,none,none,B1851,1851,Address was Missing; The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,507.69152662842055
11,Male,65,Stone,False,False,4,38.0,1,1,2.8,1,Not available,Available,Cosmetic Renovation,11,10,10,Vayots Dzor › Jermuk,55000.0,AMD,monthly,2022-12-15,none,none,none,B1857,1857,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,101.53830532568412
11,Female,61,Stone,False,False,2,27.0,1,1,2.75,2,Not available,Available,Cosmetic Renovation,11,10,10,Vayots Dzor › Jermuk,40000.0,AMD,monthly,2022-12-15,none,none,none,B1860,1860,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,126.92288165710514
11,Male,18,Stone,False,False,5,46.0,1,1,2.8,4,Open balcony,,Cosmetic Renovation,10,10,11,"Մյասնիկյան փողոց, Ջերմուկ",15000.0,AMD,monthly,2022-12-15,none,none,none,B1865,1865,Address was Missing; The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,228.46118698278926
11,Male,69,Panels,False,False,4,70.0,3,1,2.8,2,Closed balcony,Available,Partial Renovation,11,10,12,"Ձախափնյակ թաղամաս, Ջերմուկ",50000.0,AMD,monthly,2022-12-15,none,none,none,B1866,1866,Address was Missing; The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,304.61491597705236
1,Female,51,Panels,False,False,4,40.0,1,1,2.75,4,Not available,Available,Major Renovation,11,10,10,"Shinararneri street, Yerevan",350000.0,AMD,daily,2022-11-24,none,none,none,B1903,1903,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,508.646998982706
1,Female,55,Stone,True,False,2,22.0,1,1,2.6,1,Open balcony,Available,Designer Renovation,10,10,11,"Բուռնազյան փողոց 21, Երևան",35000.0,AMD,monthly,2022-11-24,none,none,none,B2178,2178,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,177.6920343199472
1,Female,66,Monolith,True,True,14,105.0,3,2,3.0,3,Open balcony,,Designer Renovation,11,11,10,"Byuzand Street, Yerevan",1500.0,EUR,monthly,2022-11-24,none,none,none,B2405,2405,The price was outside a 0.05% IQR (Inter-Quartile Range) for its currency duration; ,610.3763987792472
1,Male,28,Stone,False,False,5,54.0,3,1,2.8,5,Closed balcony,,Old Renovation,11,10,10,Yerevan › Nor Nork,240000.0,AMD,daily,2022-11-24,none,none,none,B2489,2489,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1017.293997965412
1,Male,27,Stone,False,False,4,75.0,3,1,2.7,4,Open balcony,Available,Cosmetic Renovation,11,10,10,"Komitas Avenue 61, Yerevan",450000.0,USD,monthly,2022-11-24,none,none,none,B2654,2654,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1017.293997965412
1,Female,24,Monolith,False,False,21,120.0,3,0,0.0,15,,,,0,0,0,Yerevan › Kentron,3000.0,USD,monthly,2022-11-24,none,none,none,B2699,2699,The ceiling height was missing or 0.; ,966.4292980671414
1,Female,23,Stone,False,False,5,42.0,1,1,3.2,2,Open balcony,,Euro Renovation,10,10,11,"Zakian street 8, Yerevan",300000.0,AMD,daily,2022-11-24,none,none,none,B2716,2716,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,839.2675483214649
1,Female,67,Stone,False,False,6,230.0,6,3,3.0,5,Open balcony,,Major Renovation,11,10,12,"Hanrapetutyun street, Yerevan",6500.0,USD,monthly,2022-11-24,none,none,none,B2725,2725,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1017.293997965412
1,Male,18,Stone,False,True,10,55.0,2,1,2.8,7,Not available,,Euro Renovation,11,10,10,"Bashinjaghyan street, Yerevan",15000.0,AMD,monthly,2022-11-24,none,none,none,B2728,2728,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,864.6998982706002
1,Female,57,Panels,False,True,13,50.0,2,1,2.8,12,Closed balcony,Available,Major Renovation,11,10,10,"Khorenatsi street, Yerevan",400000.0,AMD,daily,2022-11-24,none,none,none,B2913,2913,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1525.940996948118
1,Male,19,Monolith,True,True,16,55.0,2,1,3.0,8,Not available,,Designer Renovation,11,10,10,"Amiryan Street, Yerevan",450000.0,USD,monthly,2022-11-24,none,none,none,B3087,3087,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,712.1057985757884
1,Female,42,Monolith,True,True,12,370.0,4,3,3.0,8,Open balcony,Available,Euro Renovation,11,10,10,"Northern Avenue, Yerevan",250.0,USD,daily,2022-11-24,none,none,none,B3133,3133,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1271.617497456765
1,Male,45,Monolith,True,True,15,189.0,4,2,3.0,13,Open balcony,Available,Euro Renovation,11,11,12,"Aram Street, Yerevan",180.0,USD,daily,2022-11-24,none,none,none,B3220,3220,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,305.1881993896236
1,Female,62,Monolith,True,True,10,225.0,4,3,3.0,9,Open balcony,Available,Major Renovation,11,11,12,"Northern Avenue, Yerevan",250.0,USD,daily,2022-11-24,none,none,none,B3224,3224,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1398.7792472024416
1,Male,49,Stone,False,True,5,90.0,4,1,3.0,4,Open balcony,,Major Renovation,0,0,0,"Sayat Nova avenue, Yerevan",850000.0,USD,monthly,2022-11-24,none,none,none,B3276,3276,The price was outside a 0.05% IQR (Inter-Quartile Range) for its currency duration; ,1398.7792472024416
1,Male,44,Panels,False,False,4,99.0,3,2,3.0,2,Open balcony,Available,Major Renovation,11,10,10,"Mesrop Mashtots Avenue, Yerevan",1500.0,USD,daily,2022-11-24,none,none,none,B3292,3292,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1017.293997965412
1,Male,27,Monolith,True,True,12,80.0,3,1,3.0,10,Open balcony,Available,Designer Renovation,11,10,10,"Mamikonyants street, Yerevan",1350.0,AMD,monthly,2022-11-24,none,none,none,B3361,3361,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,6358.087487283825
1,Male,61,Stone,False,False,5,40.0,1,2,2.8,2,Open balcony,,Designer Renovation,10,10,10,"Komitas Avenue, Yerevan",900.0,USD,monthly,2022-11-24,none,none,none,B3421,3421,There were more bathrooms than rooms.; ,762.970498474059
1,Female,54,Panels,False,True,15,147.0,3,1,2.75,2,Closed balcony,Available,Cosmetic Renovation,11,11,10,"Աշոտ Հովհաննիսյանի փողոց, Երևան",50000.0,AMD,monthly,2022-11-24,none,none,none,B3720,3720,Address was Missing; The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1017.293997965412
1,Male,67,Monolith,True,False,1,14.0,1,1,2.5,1,Not available,Available,Major Renovation,10,10,11,"Vrtanes Papazyan street, Yerevan",12000.0,AMD,daily,2022-11-24,none,none,none,B3888,3888,The Floor Area was Outside a 0.05% IQR (Inter-Quartile Range); ,890.1322482197355
1,Male,68,Stone,True,False,3,500.0,6,3,3.5,2,Open balcony,Available,Major Renovation,11,10,12,"Teryan street, Yerevan",110000.0,AMD,daily,2022-11-24,none,none,none,B3892,3892,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,686.6734486266531
1,Male,32,Stone,False,False,4,220.0,6,2,3.5,3,Open balcony,Available,Designer Renovation,11,11,10,"Mesrop Mashtots Avenue, Yerevan",5500.0,USD,monthly,2022-11-24,none,none,none,B3981,3981,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1041.6666666666667
1,Female,69,Stone,False,True,9,65.0,3,1,2.8,8,Closed balcony,Available,Designer Renovation,11,10,10,"Tskhakhotagortsneri street 50, Yerevan",15000.0,AMD,monthly,2022-11-24,none,none,none,B4009,4009,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1500.0
1,Male,45,Monolith,True,False,3,15.0,1,1,2.5,3,Open balcony,Available,Major Renovation,11,10,11,"Մովսես Խորենացի փողոց 1-ին նրբանցք 38/1, Երևան",10000.0,AMD,daily,2022-11-24,none,none,none,B4058,4058,The Floor Area was Outside a 0.05% IQR (Inter-Quartile Range); ,2400.0
1,Male,24,Monolith,True,True,10,47.0,2,1,2.8,3,Open balcony,Available,Designer Renovation,11,10,11,Yerevan › Arabkir,1100.0,USD,daily,2022-11-24,none,none,none,B4087,4087,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,3600.0
1,Female,59,Monolith,True,True,11,65.0,3,2,3.0,2,Not available,,Designer Renovation,11,10,10,Yerevan › Arabkir,2700.0,USD,daily,2022-11-24,none,none,none,B4219,4219,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,2400.0
1,Female,28,Monolith,True,True,7,90.0,2,3,3.0,6,Open balcony,Available,Major Renovation,11,10,10,"Belyakov street, Yerevan",1500.0,USD,monthly,2022-11-24,none,none,none,B4244,4244,There were more bathrooms than rooms.; ,500.0
1,Male,25,Stone,True,True,7,65.0,2,2,2.8,4,Open balcony,Available,Euro Renovation,11,11,10,"Pavstos Buzand Street 7, Yerevan",25000.0,AMD,monthly,2022-11-24,none,none,none,B4324,4324,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1500.0
1,Male,25,Monolith,True,True,12,90.0,3,1,2.8,9,Open balcony,,Euro Renovation,11,10,10,"Փավստոս Բուզանդի փողոց 1, Երևան",2000.0,USD,daily,2022-11-24,none,none,none,B4393,4393,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1800.0
1,Male,25,Monolith,True,True,13,150.0,4,1,3.0,3,Open balcony,,Major Renovation,11,10,11,Yerevan › Kentron,170.0,USD,daily,2022-11-24,none,none,none,B4415,4415,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1400.0
1,Female,21,Monolith,True,True,18,145.0,4,2,3.0,15,Multiple balconies,,Designer Renovation,11,10,11,"Aram Street, Yerevan",180.0,USD,daily,2022-11-24,none,none,none,B4427,4427,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,2300.0
1,Male,33,Monolith,True,True,9,350.0,4,1,3.0,8,Open balcony,,Designer Renovation,11,10,11,"Northern Avenue, Yerevan",250.0,USD,daily,2022-11-24,none,none,none,B4459,4459,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1200.0
1,Female,43,Monolith,True,True,13,100.0,3,1,3.0,12,Open balcony,,Designer Renovation,11,10,11,"Mesrop Mashtots Avenue, Yerevan",170.0,USD,daily,2022-11-24,none,none,none,B4464,4464,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,3300.0
1,Female,24,Monolith,True,True,10,280.0,3,2,3.0,8,Open balcony,,Designer Renovation,11,10,10,"Vazgen Sargsyan street, Yerevan",6000.0,USD,monthly,2022-11-24,none,none,none,B4475,4475,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1000.0
1,Male,49,Monolith,True,True,22,350.0,4,3,2.8,22,Open balcony,,Major Renovation,11,10,11,"Vardanants Street, Yerevan",250.0,USD,daily,2022-11-24,none,none,none,B4481,4481,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,900.0
1,Female,43,Monolith,True,True,10,85.0,3,1,3.0,6,Not available,,Major Renovation,11,10,10,"Northern Avenue, Yerevan",200.0,USD,daily,2022-11-24,none,none,none,B4502,4502,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1200.0
1,Female,48,Monolith,True,True,11,160.0,4,2,3.0,10,Multiple balconies,,Major Renovation,11,10,10,"Northern Avenue, Yerevan",200.0,USD,daily,2022-11-24,none,none,none,B4515,4515,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1200.0
1,Male,69,Monolith,True,True,18,144.0,4,2,3.0,15,Open balcony,,Major Renovation,11,10,10,"Yekmalyan street, Yerevan",200.0,USD,daily,2022-11-24,none,none,none,B4519,4519,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1700.0
1,Female,19,Monolith,True,True,9,50.0,2,1,2.7,3,Open balcony,Available,Euro Renovation,11,10,11,"Komitas Avenue, Yerevan",1100.0,USD,daily,2022-11-24,none,none,none,B4542,4542,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1800.0
1,Male,46,Monolith,True,True,10,150.0,4,1,2.8,7,Multiple balconies,,Euro Renovation,11,11,10,"Amiryan Street, Yerevan",3500.0,USD,daily,2022-11-24,none,none,none,B4547,4547,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1300.0
1,Male,38,Monolith,True,True,14,170.0,4,2,3.0,3,Multiple balconies,,Designer Renovation,11,10,10,"Amiryan Street, Yerevan",170.0,USD,daily,2022-11-24,none,none,none,B4560,4560,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1400.0
1,Male,56,Monolith,True,True,11,150.0,4,2,3.0,10,Open balcony,,Designer Renovation,11,10,10,"Northern Avenue, Yerevan",220.0,USD,daily,2022-11-24,none,none,none,B4563,4563,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,3800.0
1,Male,68,Monolith,True,True,11,100.0,3,2,3.0,10,Open balcony,,Major Renovation,11,10,10,"Northern Avenue, Yerevan",170.0,USD,daily,2022-11-24,none,none,none,B4565,4565,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1200.0
1,Female,53,Stone,True,True,9,258.0,5,3,3.2,7,Multiple balconies,,Euro Renovation,0,0,0,"Northern Avenue, Yerevan",2000000.0,AMD,monthly,2022-11-24,none,none,none,B4589,4589,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1200.0
1,Female,31,Monolith,True,True,11,140.0,3,1,3.0,4,Not available,,Designer Renovation,0,0,0,"Saryan Street, Yerevan",250.0,USD,daily,2022-11-24,none,none,none,B4622,4622,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1200.0
1,Female,29,Monolith,True,True,17,190.0,4,2,3.0,11,Open balcony,,Major Renovation,0,0,0,"Pushkin Street, Yerevan",190.0,USD,daily,2022-11-24,none,none,none,B4627,4627,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1400.0
1,Male,36,Monolith,True,True,11,120.0,3,2,3.0,10,Not available,,Designer Renovation,11,10,11,"Saryan Street, Yerevan",220.0,USD,daily,2022-11-24,none,none,none,B4631,4631,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1500.0
1,Male,65,Monolith,True,True,11,120.0,3,2,3.0,10,Not available,,Designer Renovation,0,0,0,"Saryan Street, Yerevan",220.0,USD,daily,2022-11-24,none,none,none,B4632,4632,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1700.0
1,Male,45,Monolith,True,True,11,120.0,3,1,2.75,10,Open balcony,,Major Renovation,0,0,0,"Saryan Street, Yerevan",270.0,USD,daily,2022-11-24,none,none,none,B4649,4649,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1700.0
1,Female,29,Monolith,True,True,11,120.0,3,1,2.75,10,Open balcony,,Major Renovation,11,10,11,"Saryan Street, Yerevan",270.0,USD,daily,2022-11-24,none,none,none,B4651,4651,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1300.0
1,Male,54,Panels,False,True,9,56.0,2,1,2.7,8,Closed balcony,,Cosmetic Renovation,0,0,0,Yerevan › Shengavit,50000.0,AMD,monthly,2022-11-24,none,none,none,B4700,4700,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1600.0
1,Female,69,Stone,True,False,6,230.0,6,3,2.6,5,Open balcony,,Designer Renovation,0,0,0,"Hanrapetutyun street 79, Yerevan",6500.0,USD,monthly,2022-11-24,none,none,none,B4737,4737,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,900.0
1,Female,45,Monolith,True,True,13,46.0,2,1,2.8,11,Not available,Available,Designer Renovation,11,11,10,"Chekhov street, Yerevan",450000.0,AMD,daily,2022-11-24,none,none,none,B4742,4742,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1000.0
1,Female,30,Monolith,True,True,10,100.0,3,2,3.5,5,Not available,,Designer Renovation,0,0,0,"Nalbandyan street, Yerevan",2500.0,USD,daily,2022-11-24,none,none,none,B4973,4973,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1100.0
1,Female,59,Stone,False,False,3,22.0,1,3,3.5,1,Open balcony,,Euro Renovation,11,11,11,"Zavaryan street, Yerevan",150000.0,AMD,monthly,2022-11-24,none,none,none,B5019,5019,There were more bathrooms than rooms.; ,950.0
1,Male,42,Monolith,True,True,14,56.0,2,1,2.7,2,Open balcony,,Major Renovation,0,0,0,"Argishti street 15, Yerevan",500000.0,AMD,daily,2022-11-24,none,none,none,B5129,5129,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1700.0
1,Female,68,Cassette,True,True,11,54.0,2,1,3.0,4,Closed balcony,,Major Renovation,0,0,0,"Tigran Mets Avenu, Yerevan",450000.0,AMD,daily,2022-11-24,none,none,none,B5130,5130,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1500.0
1,Male,44,Panels,False,True,11,50.0,2,1,2.7,4,Closed balcony,,Major Renovation,0,0,0,"Khorenatsi St, Yerevan",500000.0,AMD,daily,2022-11-24,none,none,none,B5131,5131,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1600.0
1,Female,43,Monolith,True,True,12,35.0,1,1,2.7,6,Not available,,Major Renovation,11,11,12,"Argishti street 11/3, Yerevan",600000.0,AMD,daily,2022-11-24,none,none,none,B5132,5132,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,3000.0
1,Male,51,Panels,True,True,11,40.0,2,1,2.7,5,Not available,,Major Renovation,0,0,0,"Улица Амиряна 5, Yerevan",400000.0,AMD,daily,2022-11-24,none,none,none,B5135,5135,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,2000.0
1,Female,31,Stone,False,True,12,54.0,2,1,2.75,3,Not available,,Euro Renovation,0,0,0,"Argishti street, Yerevan",420000.0,AMD,daily,2022-11-24,none,none,none,B5143,5143,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,900.0
1,Male,51,Monolith,True,True,10,200.0,5,3,3.0,8,Open balcony,Available,Major Renovation,11,10,11,"Teryan street 66, Yerevan",200.0,USD,daily,2022-11-24,none,none,none,B5180,5180,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1800.0
1,Male,51,Panels,False,True,11,90.0,3,2,2.8,6,Open balcony,Available,Major Renovation,11,11,12,"Amiryan Street 9, Yerevan",35000.0,USD,daily,2022-11-24,none,none,none,B5255,5255,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,3000.0
1,Male,53,Monolith,True,True,13,46.0,2,1,2.8,11,Not available,Available,Designer Renovation,11,11,12,"Chekhov street, Yerevan",15000.0,AMD,monthly,2022-11-24,none,none,none,B5343,5343,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1000.0
1,Female,52,Monolith,True,True,10,110.0,4,1,2.75,7,Not available,Available,Major Renovation,11,10,12,"Alek Manoukyan street, Yerevan",75000.0,AMD,daily,2022-11-24,none,none,none,B5667,5667,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,3500.0
1,Male,37,Monolith,True,False,1,15.0,1,1,2.5,1,Not available,,Major Renovation,10,10,11,"Vrtanes Papazyan street, Yerevan",13000.0,AMD,daily,2022-11-24,none,none,none,B5729,5729,The Floor Area was Outside a 0.05% IQR (Inter-Quartile Range); ,1200.0
1,Male,42,Panels,False,True,9,85.0,3,1,2.8,3,Closed balcony,,Major Renovation,11,10,10,Yerevan › Kentron,1300.0,AMD,monthly,2022-11-24,none,none,none,B5791,5791,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1400.0
1,Male,56,Stone,False,True,9,50.0,3,1,2.75,1,Not available,Available,Major Renovation,10,10,10,"Dro street, Yerevan",280000.0,USD,monthly,2022-11-24,none,none,none,B5821,5821,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1800.0
1,Female,37,Panels,False,True,9,48.0,2,1,2.8,3,Closed balcony,,Major Renovation,0,0,0,"Պետրոս Դուրյան Թաղ. 1-ին Փող. 1-ին նրբ., Երևան",2500000.0,AMD,monthly,2022-11-24,none,none,none,B5884,5884,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1100.0
1,Male,22,Monolith,True,True,5,340.0,7,3,3.0,5,Multiple balconies,,Major Renovation,0,0,0,"Forest Street, Yerevan",5500.0,USD,monthly,2022-11-24,none,none,none,B6191,6191,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1400.0
1,Female,27,Stone,False,False,5,190.0,5,2,3.5,4,Multiple balconies,,Euro Renovation,0,0,0,"Byron street, Yerevan",380000.0,USD,monthly,2022-11-24,none,none,none,B6193,6193,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1400.0
1,Female,44,Monolith,True,True,6,340.0,7,3,3.0,6,Open balcony,,Designer Renovation,0,0,0,"Verin Antarayin street, Yerevan",5500.0,USD,monthly,2022-11-24,none,none,none,B6418,6418,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1000.0
1,Male,42,Stone,False,False,5,40.0,1,1,2.8,3,Open balcony,Available,Euro Renovation,11,10,10,"Aghbyur Serob street, Yerevan",300000.0,AMD,daily,2022-11-24,none,none,none,B6431,6431,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1300.0
1,Female,34,Stone,False,True,4,15.0,1,1,2.8,2,Open balcony,Available,Partial Renovation,11,10,12,"Ghapantsian street, Yerevan",5000000.0,AMD,monthly,2022-11-24,none,none,none,B6599,6599,The price was outside a 0.05% IQR (Inter-Quartile Range) for its currency duration; ,1200.0
1,Female,58,Stone,False,False,5,45.0,2,1,2.7,1,Not available,,Major Renovation,0,0,0,"Vardanants Street, Yerevan",1000.0,USD,daily,2022-11-24,none,none,none,B6675,6675,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1500.0
1,Male,23,Stone,False,False,6,300.0,4,3,3.0,5,Open balcony,,Designer Renovation,11,10,10,"Alek Manoukyan street, Yerevan",7000.0,USD,monthly,2022-11-24,none,none,none,B6809,6809,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1200.0
1,Male,33,Panels,False,True,9,54.0,1,2,2.7,3,Closed balcony,Available,Cosmetic Renovation,11,11,10,"Davidashen 1-st block, Yerevan",300000.0,AMD,monthly,2022-11-24,none,none,none,B6915,6915,There were more bathrooms than rooms.; ,1500.0
1,Female,39,Panels,False,True,10,54.0,2,1,2.7,6,Not available,,Major Renovation,0,0,0,"Tumanyan street 11a, Yerevan",480000.0,AMD,daily,2022-11-24,none,none,none,B7287,7287,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,2000.0
1,Male,55,Stone,True,True,13,168.0,4,3,2.8,9,Open balcony,Available,Euro Renovation,11,10,10,"Mesrop Mashtots Avenue 33, Yerevan",200.0,USD,daily,2022-11-24,none,none,none,B7466,7466,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1800.0
1,Female,39,Monolith,True,True,8,26.0,2,1,3.0,8,Open balcony,,Designer Renovation,10,11,10,"Movses Khorenatsi Street 17, Yerevan",700000.0,AMD,daily,2022-11-24,none,none,none,B7599,7599,The price was outside a 0.05% IQR (Inter-Quartile Range) for its currency duration; ,1000.0
1,Female,24,Stone,False,False,5,70.0,2,1,3.0,3,Multiple balconies,,Major Renovation,11,10,10,"Mantashyan street, Yerevan",350000.0,USD,monthly,2022-11-24,none,none,none,B7628,7628,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1400.0
1,Male,60,Stone,True,True,5,340.0,7,3,3.0,5,Multiple balconies,Available,Major Renovation,11,10,10,"Անտառային փողոց 136/5, Երևան",5500.0,USD,monthly,2022-11-24,none,none,none,B7630,7630,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1200.0
1,Male,30,Stone,True,True,7,111.0,3,2,3.5,4,Open balcony,,Designer Renovation,11,10,11,Yerevan › Kentron,50000.0,USD,daily,2022-11-24,none,none,none,B7718,7718,The price was outside a 0.05% IQR (Inter-Quartile Range) for its currency duration; ,1000.0
1,Male,66,Monolith,True,True,9,120.0,3,2,3.0,8,Open balcony,,Designer Renovation,11,10,10,"Northern Avenue, Yerevan",200.0,USD,daily,2022-11-24,none,none,none,B7754,7754,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1200.0
1,Female,39,Stone,False,True,3,80.0,2,2,2.75,3,Multiple balconies,,Euro Renovation,10,10,12,"Amiryan Street, Yerevan",70000.0,AMD,daily,2022-11-24,none,none,none,B7775,7775,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1700.0
1,Female,45,Monolith,False,True,11,80.0,3,1,3.0,5,Closed balcony,Available,Euro Renovation,11,11,10,"Hin Yerevantsu street 47a, Yerevan",1700.0,USD,daily,2022-11-24,none,none,none,B7799,7799,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1700.0
1,Male,45,Panels,True,True,12,46.0,2,1,2.75,5,Open balcony,Available,Major Renovation,11,10,10,"Argishti street, Yerevan",350000.0,AMD,daily,2022-11-24,none,none,none,B7815,7815,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1700.0
