Reg_id,Index,Gender,Age,Construction,New_construction,Elevator,Floor,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Balcony,Furnished,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Address,Price,Currency,Duration,Date,amenities,appliances,parking
1,B633,Female,61,Monolith,1,1,9,17,179,5,3,2.8,Open balcony,,Euro Renovation,11,10,10,"Aram Street 74, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B634,Male,34,Monolith,1,1,8,12,90,3,1,3,Open balcony,Available,Designer Renovation,11,10,11,"Aram Street 86, Yerevan",80,USD,daily,24/11/2022,none,none,none
1,B635,Female,21,Monolith,1,1,8,17,70,2,1,3,Open balcony,,Euro Renovation,0,0,0,"Aram Street 86, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
1,B636,Male,64,Monolith,1,1,8,12,100,3,1,3,Open balcony,,Designer Renovation,0,0,0,"Aram Street 86, Yerevan",110,USD,daily,24/11/2022,none,none,none
1,B637,Female,27,Monolith,1,1,7,12,138,4,3,3,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",2400,USD,monthly,24/11/2022,none,none,none
1,B638,Female,34,Monolith,1,1,5,17,250,4,3,3,Multiple balconies,Available,Major Renovation,11,11,10,"Aram Street, Yerevan",4000,USD,monthly,24/11/2022,none,none,none
1,B639,Female,69,Monolith,1,1,5,20,60,2,1,3,Open balcony,Available,Major Renovation,11,10,10,"Aram Street, Yerevan",1550,USD,monthly,24/11/2022,none,none,none
1,B640,Female,38,Stone,0,0,2,4,82,3,1,3.2,Open balcony,,Designer Renovation,11,10,10,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B641,Male,51,Monolith,1,1,12,15,200,4,2,3,Open balcony,,Designer Renovation,11,10,10,"Aram Street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,B642,Male,68,Monolith,0,1,11,15,62,2,1,3,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B643,Male,50,Monolith,1,1,3,10,105,3,2,3,Open balcony,,Designer Renovation,11,11,10,"Aram Street, Yerevan",550000,AMD,monthly,24/11/2022,none,none,none
1,B644,Female,56,Monolith,1,1,11,17,102,3,1,3,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B645,Female,68,Monolith,1,1,10,18,110,3,1,3,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",1850,USD,monthly,24/11/2022,none,none,none
1,B646,Male,54,Monolith,1,1,10,14,70,2,1,2.8,Open balcony,Available,Euro Renovation,11,11,10,"Aram Street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B647,Male,34,Monolith,1,1,12,14,130,2,2,3,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B648,Female,42,Monolith,1,1,5,15,175,4,3,3,Open balcony,Available,Major Renovation,11,10,10,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B649,Male,32,Monolith,1,1,10,15,100,3,1,3,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B650,Female,25,Monolith,1,1,9,12,64,2,1,3,Not available,Available,Euro Renovation,11,10,10,"Aram Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B651,Female,29,Monolith,1,0,16,18,200,4,2,3,Open balcony,,Designer Renovation,11,10,10,"Aram Street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,B652,Female,31,Monolith,1,1,4,15,55,2,1,3.2,Open balcony,Available,Cosmetic Renovation,10,10,11,"Aram Street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,B653,Female,36,Monolith,1,1,10,17,107,2,2,3,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B654,Male,32,Monolith,1,1,14,17,100,3,1,3,Open balcony,Available,Major Renovation,11,11,10,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B655,Female,50,Monolith,1,1,8,14,130,3,2,3,Multiple balconies,,Major Renovation,11,11,10,"Aram Street, Yerevan",2400,USD,monthly,24/11/2022,none,none,none
1,B656,Female,22,Monolith,1,1,8,14,130,3,2,3,Open balcony,,Major Renovation,11,11,10,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B657,Female,53,Monolith,1,1,13,15,116,3,2,3,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B658,Female,38,Monolith,1,1,10,14,110,3,2,3,Open balcony,,Euro Renovation,0,0,0,"Aram Street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B659,Female,29,Monolith,1,1,8,13,140,3,2,3,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",2300,USD,monthly,24/11/2022,none,none,none
1,B660,Male,53,Monolith,1,1,13,14,150,3,2,3,Open balcony,Available,Major Renovation,11,10,10,"Aram Street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B661,Female,29,Monolith,1,1,8,15,65,2,1,3,Open balcony,,Euro Renovation,0,0,0,"Aram Street, Yerevan",35000,AMD,daily,24/11/2022,none,none,none
1,B662,Female,69,Monolith,1,1,7,13,67,2,1,3,Not available,,Euro Renovation,0,0,0,"Aram Street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B663,Male,26,Monolith,1,1,10,16,65,2,1,3,Not available,,Euro Renovation,0,0,0,"Aram Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B664,Female,70,Monolith,1,1,13,15,140,3,1,3,Open balcony,Available,Major Renovation,11,10,10,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B665,Female,49,Monolith,1,1,6,14,90,3,1,3,Open balcony,,Designer Renovation,11,10,10,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B666,Female,19,Monolith,1,1,10,18,110,3,2,2.75,Open balcony,Available,Designer Renovation,11,10,12,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B667,Female,66,Monolith,1,1,6,14,145,3,1,3,Open balcony,Available,Major Renovation,11,10,10,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B668,Female,39,Monolith,1,1,4,14,147,3,2,3,Open balcony,Available,Major Renovation,11,10,10,"Aram Street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B669,Male,69,Monolith,1,1,10,16,65,2,1,3,Open balcony,Available,Major Renovation,11,10,10,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B670,Male,69,Monolith,1,1,13,15,116,3,2,3,Open balcony,Available,Designer Renovation,11,10,10,"Aram Street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,B671,Male,45,Monolith,1,1,13,15,189,4,2,3,Open balcony,Available,Euro Renovation,11,11,12,"Aram Street, Yerevan",180,USD,daily,24/11/2022,none,none,none
1,B672,Male,45,Monolith,1,1,4,13,70,2,1,3,Open balcony,,Major Renovation,11,10,10,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B673,Female,51,Monolith,1,1,15,15,200,4,2,3,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,B674,Female,38,Monolith,1,1,3,17,121,4,2,3,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B675,Female,61,Monolith,1,1,13,16,115,3,2,3,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",1650,USD,monthly,24/11/2022,none,none,none
1,B676,Male,54,Monolith,1,1,6,15,200,4,2,3,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B677,Female,46,Monolith,0,1,11,16,58,2,1,2.7,Open balcony,Available,Euro Renovation,11,10,11,"Aram Street, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
1,B678,Male,59,Monolith,1,1,3,14,65,2,1,3,Not available,,Major Renovation,11,11,10,"Aram Street, Yerevan",1250,USD,monthly,24/11/2022,none,none,none
1,B679,Male,45,Monolith,1,1,3,12,80,3,2,3,Open balcony,,Designer Renovation,0,0,0,"Aram Street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B680,Male,61,Monolith,1,1,3,15,45,2,1,2.8,Not available,,Euro Renovation,11,10,10,"Aram Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B681,Female,18,Monolith,1,1,4,20,160,3,2,3,Open balcony,,Designer Renovation,11,10,10,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B682,Female,55,Monolith,1,1,4,10,75,2,2,2.8,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B683,Male,23,Monolith,1,1,11,12,130,4,2,2.8,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B684,Female,49,Monolith,1,1,13,16,115,3,2,2.8,Not available,,Major Renovation,0,0,0,"Aram Street, Yerevan",1650,USD,monthly,24/11/2022,none,none,none
1,B685,Female,19,Stone,0,0,5,6,100,3,3,2.8,Not available,,Major Renovation,0,0,0,"Aram Street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B686,Male,21,Monolith,1,1,17,19,74,2,1,2.8,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B687,Male,45,Monolith,1,1,4,14,200,4,2,3,Multiple balconies,Available,Euro Renovation,11,10,10,"Aram Street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,B688,Male,47,Monolith,1,1,15,15,95,3,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B689,Female,67,Monolith,1,1,4,14,200,4,2,3,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,B690,Male,40,Monolith,0,0,2,5,70,2,1,3,Closed balcony,,Euro Renovation,0,0,0,"Aram Street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B691,Female,31,Monolith,0,0,2,5,120,4,1,2.6,Open balcony,,Designer Renovation,0,0,0,"Aram Street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B692,Male,60,Stone,1,1,4,8,58,2,1,2.8,Open balcony,Available,Euro Renovation,11,11,12,"Aram Street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,B693,Male,35,Monolith,1,1,10,16,55,2,1,3,Open balcony,Available,Major Renovation,11,10,12,"Aram Street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B694,Male,60,Stone,0,0,4,4,65,2,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Aram Street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B695,Male,42,Monolith,1,1,2,12,70,3,2,2.8,Open balcony,,Major Renovation,11,10,11,"Aram Street, Yerevan",120,USD,daily,24/11/2022,none,none,none
1,B696,Female,60,Monolith,1,1,8,16,190,5,1,3,Open balcony,,Major Renovation,11,10,10,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B697,Male,32,Monolith,1,1,11,18,190,4,1,3,Open balcony,,Euro Renovation,0,0,0,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B698,Female,21,Monolith,1,1,15,18,145,4,2,3,Multiple balconies,,Designer Renovation,11,10,11,"Aram Street, Yerevan",180,USD,daily,24/11/2022,none,none,none
1,B699,Female,46,Monolith,1,1,7,10,120,3,2,2.8,Open balcony,,Major Renovation,11,10,10,"Aram Street, Yerevan",150,USD,daily,24/11/2022,none,none,none
1,B700,Female,68,Stone,0,0,4,4,65,3,1,3,Not available,,Designer Renovation,11,10,10,"Aram Street, Yerevan",95,USD,daily,24/11/2022,none,none,none
1,B701,Female,41,Monolith,1,1,6,12,75,3,2,2.8,Open balcony,,Major Renovation,11,10,10,"Aram Street, Yerevan",130,USD,daily,24/11/2022,none,none,none
1,B702,Female,62,Monolith,1,1,5,16,58,2,1,3,Open balcony,,Designer Renovation,0,0,0,"Aram Street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B703,Male,34,Monolith,1,1,13,15,116,3,1,3,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B704,Male,66,Monolith,1,1,8,10,120,3,2,2.8,Multiple balconies,,Designer Renovation,11,10,11,"Aram Street, Yerevan",120,USD,daily,24/11/2022,none,none,none
1,B705,Male,26,Monolith,1,1,12,13,188,4,1,3,Open balcony,,Designer Renovation,11,10,10,"Aram Street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B706,Female,35,Monolith,1,1,8,10,146,3,2,3,Open balcony,,Designer Renovation,11,10,10,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B707,Male,31,Monolith,1,1,5,14,135,4,2,3,Open balcony,,Designer Renovation,0,0,0,"Aram Street, Yerevan",2800,USD,monthly,24/11/2022,none,none,none
1,B708,Female,55,Monolith,1,1,4,15,150,4,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Aram Street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,B709,Female,59,Monolith,1,1,2,13,75,2,2,3,Open balcony,Available,Major Renovation,11,10,10,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B710,Male,43,Monolith,1,1,3,15,110,3,1,2.8,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B711,Female,55,Monolith,1,1,7,16,185,4,3,3.5,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,B712,Female,56,Monolith,1,1,10,17,155,4,2,3,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B713,Female,67,Monolith,1,1,7,14,130,3,1,3,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B714,Male,61,Monolith,1,1,6,12,70,2,1,2.7,Closed balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B715,Male,66,Monolith,1,1,13,20,75,3,1,3,Open balcony,,Euro Renovation,0,0,0,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B716,Male,34,Monolith,1,1,14,15,125,3,2,3,Open balcony,Available,Euro Renovation,11,11,10,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B717,Female,26,Monolith,1,1,10,13,120,3,1,2.8,Open balcony,,Euro Renovation,0,0,0,"Aram Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B718,Female,61,Monolith,1,1,8,16,110,3,1,2.8,Open balcony,Available,Major Renovation,11,11,10,"Aram Street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B719,Male,19,Monolith,1,1,10,15,100,3,2,3,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B720,Male,27,Monolith,1,1,6,11,80,3,1,3,Open balcony,,Designer Renovation,11,11,10,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B721,Female,38,Monolith,1,1,7,18,55,2,1,3,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",55,USD,daily,24/11/2022,none,none,none
1,B722,Female,19,Monolith,1,1,15,15,95,3,1,3,Open balcony,Available,Euro Renovation,11,11,10,"Aram Street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B723,Female,61,Monolith,1,1,7,13,65,2,1,2.7,Open balcony,Available,Major Renovation,11,11,10,"Aram Street, Yerevan",800,USD,monthly,24/11/2022,none,none,none
1,B724,Female,31,Monolith,1,1,4,13,120,4,2,3,Open balcony,,Designer Renovation,11,10,10,"Aram Street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B725,Female,40,Monolith,1,1,7,8,65,2,1,2.7,Not available,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",2300,USD,monthly,24/11/2022,none,none,none
1,B726,Female,37,Monolith,1,1,5,16,121,3,1,3,Open balcony,,Designer Renovation,0,0,0,"Aram Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B727,Female,26,Monolith,1,1,6,10,50,2,1,3,Open balcony,,Designer Renovation,10,10,10,"Aram Street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B728,Male,37,Monolith,1,1,6,13,100,3,1,2.8,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B729,Male,39,Monolith,1,1,9,14,150,3,2,3,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B730,Female,30,Stone,0,0,4,4,91,3,2,3,Not available,,Designer Renovation,11,11,10,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B731,Female,66,Monolith,1,1,10,17,100,2,2,3,Open balcony,,Euro Renovation,0,0,0,"Aram Street, Yerevan",33000,AMD,daily,24/11/2022,none,none,none
1,B732,Female,41,Monolith,1,1,4,11,75,2,1,3,Not available,,Euro Renovation,0,0,0,"Aram Street, Yerevan",27000,AMD,daily,24/11/2022,none,none,none
1,B733,Female,54,Monolith,1,1,9,11,65,2,1,3,Open balcony,,Euro Renovation,0,0,0,"Aram Street, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
1,B734,Female,31,Monolith,1,1,4,14,70,2,1,3,Open balcony,,Euro Renovation,0,0,0,"Aram Street, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
1,B735,Female,62,Monolith,1,1,17,19,74,2,1,3.5,Multiple balconies,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B736,Female,47,Monolith,1,1,7,15,63,2,1,3,Multiple balconies,,Major Renovation,11,11,10,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B737,Female,55,Panels,0,1,7,11,80,3,1,2.75,Not available,Available,Major Renovation,11,10,10,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B738,Female,30,Monolith,1,1,11,12,132,4,2,3,Multiple balconies,Available,Designer Renovation,11,10,10,"Aram Street, Yerevan",3500,USD,monthly,24/11/2022,none,none,none
1,B739,Female,39,Monolith,1,1,6,23,105,3,1,3,Not available,,Major Renovation,11,10,10,"Aram Street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B740,Female,65,Monolith,1,1,9,10,67,2,1,3,Open balcony,,Euro Renovation,11,10,10,"Aram Street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B741,Female,49,Monolith,1,1,3,12,131,3,2,3,Open balcony,,Major Renovation,11,10,10,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B742,Female,66,Monolith,1,1,10,13,100,3,1,3,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B743,Male,48,Monolith,1,1,7,12,80,3,1,3,Open balcony,,Designer Renovation,0,0,0,"Aram Street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B744,Female,54,Monolith,1,1,6,16,65,2,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Aram Street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B745,Male,69,Monolith,1,1,10,15,98,3,1,3,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B746,Female,31,Monolith,1,1,13,15,116,3,2,3,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B747,Female,18,Monolith,1,1,8,11,103,3,2,3,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B748,Female,63,Monolith,1,1,10,18,110,3,1,2.8,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",1550,USD,monthly,24/11/2022,none,none,none
1,B749,Female,37,Monolith,1,1,11,15,65,2,1,3,Not available,Available,Designer Renovation,11,10,10,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B750,Male,44,Monolith,1,1,4,16,140,4,2,3,Open balcony,Available,Major Renovation,11,10,10,"Aram Street, Yerevan",2800,USD,monthly,24/11/2022,none,none,none
1,B751,Male,32,Monolith,1,1,5,12,180,4,2,3,Open balcony,Available,Major Renovation,11,10,10,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B752,Female,52,Monolith,1,1,9,15,176,4,1,2.8,Closed balcony,,Major Renovation,11,10,10,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B753,Female,29,Monolith,1,1,17,19,74,2,1,3,Open balcony,,Designer Renovation,0,0,0,"Aram Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B754,Male,61,Monolith,1,1,9,12,70,3,1,3,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B755,Female,31,Monolith,1,1,13,16,60,2,1,2.75,Closed balcony,,Designer Renovation,11,10,10,"Aram Street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B756,Male,51,Monolith,1,1,11,14,64,2,1,3,Open balcony,,Designer Renovation,11,10,10,"Aram Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B757,Male,20,Monolith,1,1,8,14,80,2,1,3,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B758,Male,56,Monolith,1,1,15,20,80,2,1,3,Open balcony,Available,Euro Renovation,11,11,10,"Aram Street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B759,Female,33,Monolith,1,1,13,15,82,3,2,2.8,Open balcony,Available,Euro Renovation,11,10,10,"Aram Street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none
1,B760,Female,42,Monolith,1,1,5,16,120,3,2,3,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",1900,USD,monthly,24/11/2022,none,none,none
1,B761,Male,21,Monolith,1,1,13,14,138,3,2,3,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B762,Male,23,Monolith,1,1,12,15,57,2,1,2.8,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B763,Male,40,Monolith,1,1,13,15,82,3,1,3,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",2700,USD,monthly,24/11/2022,none,none,none
1,B764,Female,29,Monolith,1,1,3,14,63,2,1,3,Not available,,Major Renovation,0,0,0,"Aram Street, Yerevan",1250,USD,monthly,24/11/2022,none,none,none
1,B765,Female,25,Monolith,1,1,12,14,80,3,1,3,Open balcony,,Major Renovation,11,11,10,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B766,Female,55,Monolith,1,1,8,14,120,3,1,2.8,Open balcony,Available,Euro Renovation,11,11,10,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B767,Male,28,Monolith,1,1,4,10,190,4,2,3,Multiple balconies,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B768,Female,31,Monolith,1,1,11,18,76,2,1,3,Open balcony,,Major Renovation,11,11,10,"Aram Street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B769,Male,36,Stone,1,1,3,9,60,3,2,2.8,Open balcony,Available,Euro Renovation,11,11,12,"Aram Street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,B770,Female,29,Monolith,1,1,3,12,90,3,1,3,Multiple balconies,,Partial Renovation,0,0,0,"Aram Street, Yerevan",2300,USD,monthly,24/11/2022,none,none,none
1,B771,Male,45,Monolith,1,1,3,14,100,3,1,3,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B772,Male,64,Monolith,1,1,11,14,137,4,2,2.8,Open balcony,Available,Designer Renovation,11,10,10,"Aram Street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none
1,B773,Female,40,Monolith,1,1,9,14,60,2,1,3,Open balcony,Available,Euro Renovation,10,10,10,"Aram Street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B774,Female,69,Monolith,1,1,4,17,140,4,1,3,Open balcony,,Designer Renovation,11,10,10,"Aram Street, Yerevan",3500,USD,monthly,24/11/2022,none,none,none
1,B775,Male,18,Monolith,1,1,7,16,100,4,1,3,Open balcony,Available,Euro Renovation,11,10,10,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B776,Female,61,Monolith,1,1,8,15,130,3,2,3,Open balcony,Available,Euro Renovation,11,10,10,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B777,Male,50,Monolith,1,1,6,14,65,2,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Aram Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B778,Male,63,Monolith,1,1,3,15,124,3,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Aram Street, Yerevan",1900,USD,monthly,24/11/2022,none,none,none
1,B779,Male,30,Monolith,1,1,7,15,140,3,3,3,Closed balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B780,Male,44,Monolith,1,1,7,16,135,4,1,2.8,Open balcony,Available,Designer Renovation,11,10,10,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B781,Female,22,Monolith,0,1,8,16,65,2,1,2.8,Open balcony,,Euro Renovation,0,0,0,"Aram Street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B782,Female,38,Monolith,1,1,4,12,145,3,2,3,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,B783,Female,30,Monolith,1,1,12,13,200,4,2,3,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B784,Male,26,Monolith,1,1,4,10,76,2,2,3,Open balcony,,Euro Renovation,11,11,10,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B785,Female,48,Monolith,1,1,9,12,80,3,2,3,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B786,Male,41,Monolith,1,1,6,16,140,3,1,2.8,Open balcony,Available,Major Renovation,11,10,10,"Aram Street, Երևան",1700,USD,monthly,24/11/2022,none,none,none
1,B787,Female,25,Monolith,1,1,8,17,100,3,1,2.8,Open balcony,,Major Renovation,0,0,0,"Aram Street, Երևան",1300,USD,monthly,24/11/2022,none,none,none
3,B788,Male,38,Stone,0,0,1,5,82,3,2,2.75,Closed balcony,Partial Furniture,Old Renovation,11,11,10,Ararat › Ararat,40000,AMD,monthly,15/12/2022,none,none,none
