Reg_id,Gender,Age,Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Address,Price,Currency,Duration,Date,Amenities,Appliances,Parking,Index
1,Male,58,Stone,0,0,4,57.0,2,1,3.0,3,Not available,Available,Designer Renovation,10,10,10,"Saryan Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B2191
1,Female,40,Panels,0,1,9,103.0,3,1,2.8,9,Open balcony,Available,Designer Renovation,11,11,10,"Israyelyan street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none,B2192
1,Female,23,Monolith,1,1,15,168.0,4,3,3.0,7,Multiple balconies,Available,Designer Renovation,11,10,10,"Charents street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2193
1,Male,18,Monolith,1,1,12,60.0,2,1,3.0,10,Open balcony,Available,Designer Renovation,11,10,10,"Komitas Avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2194
1,Male,51,Monolith,1,1,8,70.0,3,1,3.0,4,Not available,Available,Euro Renovation,11,11,10,"Saryan Street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B2195
1,Male,36,Monolith,1,1,10,67.0,2,1,3.0,10,Open balcony,Available,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B2196
1,Male,29,Monolith,1,1,10,135.0,3,2,3.0,6,Open balcony,Available,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B2197
1,Male,60,Monolith,1,1,12,70.0,3,1,3.0,1,Open balcony,Available,Designer Renovation,11,11,10,"Lvovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2198
1,Female,22,Panels,0,1,9,55.0,2,1,2.7,2,Not available,Available,Euro Renovation,11,11,10,"Sayat Nova avenue, Yerevan",460000,AMD,monthly,24/11/2022,none,none,none,B2199
1,Female,29,Stone,0,1,6,44.0,2,1,2.8,6,Open balcony,Available,Designer Renovation,10,10,10,"Sayat Nova avenue 6, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B2200
1,Female,49,Stone,0,0,5,150.0,3,2,2.8,4,Open balcony,Available,Designer Renovation,11,11,10,"Mesrop Mashtots Avenue, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B2201
1,Male,38,Stone,0,0,5,150.0,3,1,2.8,5,Open balcony,Available,Designer Renovation,12,12,10,"Mesrop Mashtots Avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2202
1,Female,18,Panels,0,1,10,67.0,3,1,2.7,5,Open balcony,Available,Designer Renovation,11,10,10,"Mesrop Mashtots Avenue 37, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2203
1,Female,66,Stone,0,0,5,75.0,3,1,2.8,2,Closed balcony,Available,Major Renovation,10,10,10,"Vagharsh Vagharshyan street 24, Yerevan",460000,AMD,monthly,24/11/2022,none,none,none,B2204
1,Female,61,Monolith,1,1,15,60.0,2,1,3.0,6,Open balcony,,Designer Renovation,11,10,10,"Nairi Zaryan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2205
1,Female,66,Stone,0,0,5,82.0,3,1,2.8,5,Open balcony,Available,Designer Renovation,11,10,10,"Griboyedov street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B2206
1,Male,56,Monolith,1,1,7,80.0,3,2,3.0,4,Open balcony,Available,Designer Renovation,11,11,10,"Saryan Street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none,B2207
1,Male,56,Panels,0,1,9,55.0,2,1,2.7,7,Open balcony,Available,Euro Renovation,11,11,10,"Tigran Mets Avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2208
1,Male,45,Monolith,1,1,15,119.0,3,2,3.0,12,Open balcony,Available,Designer Renovation,12,12,10,"SasnaTsrer street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2209
1,Female,40,Monolith,1,1,12,120.0,4,3,3.0,6,Multiple balconies,Available,Designer Renovation,11,11,10,"Argishti street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B2210
1,Male,51,Monolith,1,1,13,75.0,3,1,3.0,8,Open balcony,Available,Designer Renovation,11,11,10,"Tsitsernakaberd Highway, Yerevan",1700,USD,monthly,24/11/2022,none,none,none,B2211
1,Female,56,Monolith,1,1,17,102.0,3,1,3.0,11,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none,B2212
1,Male,70,Monolith,1,1,17,102.0,3,1,3.0,5,Open balcony,Available,Designer Renovation,11,11,10,"Byuzand Street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B2213
1,Male,60,Monolith,1,1,7,95.0,3,2,3.0,2,Open balcony,Available,Designer Renovation,12,12,10,"Mher Mkrtchyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2214
1,Female,68,Monolith,1,1,18,110.0,3,1,3.0,10,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",1850,USD,monthly,24/11/2022,none,none,none,B2215
1,Male,54,Monolith,1,1,14,70.0,2,1,2.8,10,Open balcony,Available,Euro Renovation,11,11,10,"Aram Street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B2216
1,Female,65,Stone,0,0,5,121.0,3,2,2.8,3,Open balcony,Available,Designer Renovation,11,11,10,"Tumanyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B2217
1,Female,25,Stone,0,0,5,82.0,3,1,3.0,4,Closed balcony,,Euro Renovation,11,11,10,"Marshal Baghramyan avenue, Yerevan",1250,USD,monthly,24/11/2022,none,none,none,B2218
1,Female,24,Monolith,0,1,7,50.0,2,1,2.8,4,Not available,Available,Euro Renovation,11,10,10,"Hakob Hakobyan Street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none,B2219
1,Male,60,Monolith,1,1,12,135.0,4,1,2.7,9,Open balcony,Available,Major Renovation,11,11,10,"Nalbandyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2220
1,Female,63,Monolith,1,1,19,170.0,3,2,3.2,8,Multiple balconies,Available,Designer Renovation,11,11,10,"Yekmalyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B2221
1,Female,24,Stone,0,0,5,70.0,2,1,2.8,5,Closed balcony,Available,Euro Renovation,11,11,10,"Komitas Avenue, Yerevan",850,USD,monthly,24/11/2022,none,none,none,B2222
1,Female,26,Monolith,1,1,12,70.0,2,1,2.7,5,Closed balcony,Available,Euro Renovation,11,11,10,"Նիկողայոս Ադոնց փողոց, Երևան",1300,USD,monthly,24/11/2022,none,none,none,B2223
1,Female,25,Panels,0,1,12,80.0,3,1,2.8,7,Closed balcony,Available,Euro Renovation,11,10,10,"Komitas Avenue, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B2224
1,Female,38,Panels,0,1,9,50.0,2,1,2.8,7,Open balcony,Available,Euro Renovation,11,11,10,"Saryan Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2225
1,Male,57,Monolith,1,1,12,60.0,2,1,3.0,5,Open balcony,Available,Designer Renovation,11,11,10,"Vardanants Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B2226
1,Male,53,Stone,0,0,5,55.0,2,1,3.0,3,Not available,Available,Euro Renovation,11,11,10,"Kievyan street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B2227
1,Female,36,Monolith,1,1,16,150.0,4,2,3.2,7,Not available,Available,Designer Renovation,11,10,10,"Moskovyan street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none,B2228
1,Female,63,Stone,0,0,5,40.0,1,1,3.0,2,Closed balcony,Available,Euro Renovation,11,11,10,"Mesrop Mashtots Avenue, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B2229
1,Male,40,Monolith,1,1,10,120.0,3,2,3.0,7,Not available,,Euro Renovation,11,11,10,"Northern Avenue, Yerevan",3000,USD,monthly,24/11/2022,none,none,none,B2230
1,Male,43,Stone,0,0,5,92.0,3,1,3.0,5,Closed balcony,,Euro Renovation,11,11,10,"Pushkin Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2231
1,Male,54,Stone,0,0,5,65.0,2,1,3.0,4,Closed balcony,Available,Euro Renovation,11,11,10,"Orbeli Brothers street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none,B2232
1,Female,40,Monolith,1,1,21,60.0,2,1,3.0,8,Open balcony,Available,Designer Renovation,11,11,10,"Tsitsernakaberd Highway, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none,B2233
1,Female,44,Monolith,1,1,15,45.0,2,1,2.7,12,Multiple balconies,Available,Designer Renovation,11,11,10,"Փավստոս Բուզանդի փողոց, Երևան",1200,USD,monthly,24/11/2022,none,none,none,B2234
1,Female,41,Panels,0,1,12,75.0,3,1,2.8,2,Not available,Available,Euro Renovation,11,11,10,"Khorenatsi street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2235
1,Female,58,Stone,0,0,5,80.0,3,1,2.8,1,Closed balcony,Available,Euro Renovation,11,11,10,"Komitas Avenue, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none,B2236
1,Male,55,Stone,0,1,10,103.0,2,2,3.0,4,Not available,Available,Designer Renovation,11,11,10,"Yeznik Koghbatsi street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B2237
1,Male,34,Monolith,1,1,14,130.0,2,2,3.0,12,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B2238
1,Male,26,Panels,0,1,9,70.0,2,1,2.7,3,Closed balcony,Available,Euro Renovation,11,10,10,Yerevan › Davitashen,850,USD,monthly,24/11/2022,none,none,none,B2239
1,Male,48,Monolith,1,1,10,150.0,4,3,3.0,4,Open balcony,Available,Designer Renovation,11,11,10,"Northern Avenue, Yerevan",3000,USD,monthly,24/11/2022,none,none,none,B2240
1,Female,36,Monolith,1,1,7,45.0,1,1,2.8,5,Closed balcony,Available,Euro Renovation,11,11,10,"Alek Manoukyan street, Yerevan",900,USD,monthly,24/11/2022,none,none,none,B2241
1,Male,30,Stone,0,0,5,65.0,2,1,3.0,4,Open balcony,Available,Euro Renovation,11,11,10,"Saryan Street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B2242
1,Male,67,Stone,0,0,5,70.0,2,1,3.0,5,Not available,Available,Euro Renovation,11,11,10,"Vardanants Street, Yerevan",850,USD,monthly,24/11/2022,none,none,none,B2243
1,Male,44,Panels,0,1,9,80.0,3,1,2.7,6,Closed balcony,Available,Euro Renovation,11,11,10,"Khorenatsi street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2244
1,Female,37,Monolith,1,1,12,360.0,5,3,3.0,8,Open balcony,Available,Major Renovation,11,11,12,"Northern Avenue, Yerevan",3800,USD,monthly,24/11/2022,none,none,none,B2245
1,Male,45,Monolith,1,1,5,220.0,4,2,3.0,3,Not available,Available,Euro Renovation,11,11,10,"Yeznik Koghbatsi street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2246
1,Female,46,Stone,0,0,5,78.0,3,1,2.8,2,Open balcony,Available,Major Renovation,11,10,10,"Bagratunyats Avenue, Yerevan",380000,AMD,monthly,24/11/2022,none,none,none,B2247
1,Female,66,Stone,0,1,6,68.0,3,1,2.6,5,Open balcony,By agreement,Major Renovation,11,10,10,"Abovyan street 13, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2248
1,Female,46,Monolith,1,1,8,98.0,3,2,3.0,5,Open balcony,,Designer Renovation,11,10,10,"Saryan Street 26/3, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2249
1,Male,47,Monolith,1,1,22,170.0,3,1,2.7,14,Open balcony,Available,Designer Renovation,11,11,10,"Qeri street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2250
1,Female,65,Monolith,1,1,14,65.0,3,1,2.7,8,Not available,Available,Euro Renovation,11,11,10,"Komitas Avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B2251
1,Male,52,Monolith,1,1,14,80.0,3,1,2.8,7,Open balcony,Available,Designer Renovation,11,11,10,"Leningradyan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B2252
1,Male,61,Stone,0,0,5,40.0,1,1,2.7,4,Not available,Available,Euro Renovation,11,11,10,"Hrachya Kochar Street, Yerevan",900,USD,monthly,24/11/2022,none,none,none,B2253
1,Male,51,Stone,0,0,5,65.0,3,1,3.0,2,Not available,Available,Euro Renovation,11,11,10,"Gyulbenkyan street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none,B2254
1,Female,62,Stone,0,0,5,75.0,3,1,2.8,3,Closed balcony,Available,Designer Renovation,11,11,10,"Nalbandyan street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none,B2255
1,Female,37,Stone,0,0,4,170.0,4,2,3.5,4,Multiple balconies,Available,Euro Renovation,11,11,10,"Byron street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B2256
1,Female,62,Panels,0,1,11,90.0,3,2,2.7,8,Closed balcony,Available,Euro Renovation,11,10,10,"Mamikonyants street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2257
1,Male,62,Stone,0,0,5,60.0,3,1,3.5,2,Closed balcony,Available,Euro Renovation,11,11,10,"Mesrop Mashtots Avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2258
1,Female,57,Stone,0,0,4,38.0,1,1,2.7,1,Open balcony,Available,Major Renovation,11,10,10,"Arshakuniants avenue, Երևան",250000,AMD,monthly,24/11/2022,none,none,none,B2259
1,Female,69,Monolith,1,1,14,100.0,1,1,3.0,9,Open balcony,,Euro Renovation,11,10,10,"Saryan Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2260
1,Male,41,Monolith,1,1,11,55.0,2,1,3.0,7,Open balcony,Available,Major Renovation,11,10,10,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2261
1,Female,31,Monolith,1,1,10,55.0,2,1,3.0,7,Open balcony,Available,Major Renovation,11,10,10,"Argishti street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none,B2262
1,Female,25,Stone,0,0,5,78.0,3,1,2.75,5,Closed balcony,Available,Major Renovation,11,10,10,"Victor Hambardzumyan Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2263
1,Female,49,Stone,0,0,5,99.0,4,1,2.75,1,Closed balcony,Available,Old Renovation,11,10,10,"Vagharsh Vagharshyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2264
1,Female,18,Panels,0,1,16,62.0,2,1,2.7,4,Not available,,Euro Renovation,0,0,0,"Saryan Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B2265
1,Female,36,Panels,0,1,11,70.0,2,1,3.0,10,Open balcony,,Euro Renovation,0,0,0,"Agatangeghos Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2266
1,Male,50,Monolith,1,1,12,92.0,3,1,3.0,8,Open balcony,,Euro Renovation,11,10,10,"Nalbandyan street, Yerevan",1900,USD,monthly,24/11/2022,none,none,none,B2267
1,Male,58,Monolith,1,1,7,88.0,3,1,2.75,4,Not available,,Euro Renovation,0,0,0,"Nalbandyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B2268
1,Male,26,Monolith,1,1,10,55.0,2,1,2.7,7,Open balcony,,Euro Renovation,0,0,0,"Hrachya Kochar Street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B2269
1,Male,45,Monolith,1,1,16,112.0,3,2,3.0,5,Multiple balconies,,Euro Renovation,0,0,0,"Komitas Avenue, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B2270
1,Male,65,Monolith,1,1,11,105.0,2,1,3.0,9,Multiple balconies,,Euro Renovation,0,0,0,"Amiryan Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2271
1,Female,67,Monolith,1,1,19,47.0,2,1,3.0,9,Open balcony,,Euro Renovation,0,0,0,"Amiryan Street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none,B2272
1,Female,32,Panels,0,1,14,75.0,2,1,2.7,9,Open balcony,,Euro Renovation,0,0,0,"Paronyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B2273
1,Female,68,Stone,0,0,3,150.0,4,1,3.5,2,Multiple balconies,,Euro Renovation,0,0,0,Yerevan › Kentron,2000,USD,monthly,24/11/2022,none,none,none,B2274
1,Female,39,Panels,0,1,9,42.0,2,1,2.7,2,Not available,,Euro Renovation,0,0,0,"Agayan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2275
1,Male,34,Stone,0,1,7,100.0,3,1,2.7,5,Not available,,Euro Renovation,0,0,0,"Byron street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2276
1,Female,37,Monolith,1,1,9,73.0,2,1,2.7,3,Open balcony,,Euro Renovation,0,0,0,"Marshal Baghramyan avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2277
1,Male,49,Monolith,1,1,9,60.0,2,1,2.8,2,Open balcony,,Euro Renovation,0,0,0,"Orbeli Brothers street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none,B2278
1,Male,35,Monolith,1,1,20,65.0,2,1,2.8,16,Open balcony,,Euro Renovation,0,0,0,"Vagharsh Vagharshyan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B2279
1,Male,32,Monolith,1,1,14,110.0,3,2,2.7,6,Open balcony,,Euro Renovation,0,0,0,"Tsarav Aghbyuri Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2280
1,Female,65,Monolith,1,1,11,50.0,2,1,2.8,10,Open balcony,,Euro Renovation,0,0,0,"Komitas Avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2281
1,Male,25,Panels,0,0,5,80.0,3,1,2.7,2,Closed balcony,,Major Renovation,11,10,10,"Hrachya Kochar Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2282
1,Female,35,Panels,0,1,9,50.0,2,1,2.75,7,Not available,Available,Major Renovation,11,10,10,"Vahram Papazyan street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B2283
1,Male,26,Monolith,1,1,16,125.0,4,2,3.0,6,Open balcony,Available,Major Renovation,11,10,10,"Buzand St, Yerevan",3000,USD,monthly,24/11/2022,none,none,none,B2284
1,Female,58,Monolith,1,1,10,57.0,2,1,3.0,5,Not available,Available,Major Renovation,10,10,10,"Arabkir 53-rd street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B2285
1,Male,25,Monolith,1,1,12,70.0,3,1,3.0,9,Not available,,Major Renovation,11,10,10,"Norashen block, Yerevan",390000,AMD,monthly,24/11/2022,none,none,none,B2286
1,Female,61,Monolith,1,1,17,179.0,5,3,2.8,9,Open balcony,,Euro Renovation,11,10,10,"Aram Street 74, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2287
1,Female,35,Panels,0,1,12,60.0,3,1,3.0,3,Not available,Available,Euro Renovation,10,10,10,"Sayat Nova avenue 20, Yerevan",28000,AMD,daily,24/11/2022,none,none,none,B2288
1,Female,34,Stone,0,0,4,100.0,3,1,3.0,2,Not available,,Cosmetic Renovation,11,10,10,"Garegin Nzhdeh Street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B2289
1,Male,31,Stone,0,0,3,160.0,4,2,3.0,3,Multiple balconies,,Major Renovation,0,0,0,"Charents street 63, Yerevan",1900,USD,monthly,24/11/2022,none,none,none,B2290
1,Male,28,Stone,0,1,10,103.0,3,2,2.8,4,Not available,Available,Designer Renovation,12,12,10,"Yeznik Koghbatsi street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B2291
1,Male,20,Monolith,1,1,14,62.0,3,1,3.0,12,Open balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2292
1,Male,38,Stone,0,0,5,84.0,3,1,3.0,1,Not available,,Major Renovation,11,10,11,"Armen Tigranyan street 38, Yerevan",18000,AMD,daily,24/11/2022,none,none,none,B2293
1,Female,53,Stone,0,0,5,84.0,3,1,3.0,1,Not available,,Major Renovation,11,10,10,"Armen Tigranyan street, Yerevan",380000,AMD,monthly,24/11/2022,none,none,none,B2294
1,Male,48,Stone,0,1,8,77.0,3,2,2.8,5,Closed balcony,,Cosmetic Renovation,11,11,10,"Vahram Papazyan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B2295
1,Male,61,Monolith,1,1,10,38.0,1,1,3.5,3,Open balcony,Available,Euro Renovation,11,10,10,"Sayat Nova avenue, Yerevan",270000,AMD,monthly,24/11/2022,none,none,none,B2296
1,Female,62,Stone,0,0,3,65.0,3,1,3.0,1,Open balcony,,Major Renovation,0,0,0,"Nalbandyan street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none,B2297
1,Male,44,Monolith,1,1,6,80.0,3,1,3.0,3,Closed balcony,,Designer Renovation,0,0,0,"Alek Manoukyan street 10, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2298
1,Male,54,Panels,0,0,9,95.0,3,1,2.75,2,Multiple balconies,,Major Renovation,0,0,0,"Orbeli Brothers street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B2299
1,Female,61,Panels,0,1,9,68.0,2,1,2.75,5,Open balcony,Available,Euro Renovation,11,10,11,"Komitas Avenue 55, Yerevan",50,USD,daily,24/11/2022,none,none,none,B2300
1,Male,47,Monolith,1,1,15,45.0,1,1,3.0,6,Open balcony,Available,Euro Renovation,11,10,11,"Byuzand Street, Yerevan",25000,AMD,daily,24/11/2022,none,none,none,B2301
1,Male,21,Panels,0,1,12,50.0,2,1,2.75,10,Closed balcony,Available,Euro Renovation,11,11,11,"Amiryan Street, Yerevan",25000,AMD,daily,24/11/2022,none,none,none,B2302
1,Female,50,Monolith,1,1,14,55.0,2,1,3.0,7,Open balcony,Available,Euro Renovation,11,10,10,"Pavstos Buzand Street 17, Yerevan",25000,AMD,daily,24/11/2022,none,none,none,B2303
1,Female,67,Monolith,1,1,11,50.0,2,1,2.8,9,Not available,Available,Euro Renovation,11,10,11,"Amiryan Street, Yerevan",27000,AMD,daily,24/11/2022,none,none,none,B2304
1,Male,54,Monolith,1,1,14,75.0,2,1,3.0,13,Open balcony,Available,Major Renovation,11,10,10,"Tsarav Aghbyuri Street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B2305
1,Female,52,Panels,0,1,11,40.0,2,1,2.75,7,Open balcony,Available,Designer Renovation,11,10,11,"Amiryan Street, Yerevan",25000,AMD,daily,24/11/2022,none,none,none,B2306
1,Male,35,Monolith,1,1,15,45.0,2,1,3.0,4,Not available,Available,Designer Renovation,11,10,11,"Yekmalyan street 1/1, Yerevan",25000,AMD,daily,24/11/2022,none,none,none,B2307
1,Female,32,Monolith,1,1,14,60.0,3,1,3.0,10,Open balcony,Available,Major Renovation,10,10,10,"Tsarav Aghbyuri Street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B2308
1,Male,48,Monolith,1,1,15,55.0,2,1,3.0,6,Open balcony,Available,Designer Renovation,11,10,10,"Փավստոս Բուզանդի փողոց 17, Երևան",27000,AMD,daily,24/11/2022,none,none,none,B2309
1,Female,67,Monolith,1,1,15,70.0,2,1,3.0,14,Not available,Available,Designer Renovation,11,10,11,"Buzand St, Yerevan",25000,AMD,daily,24/11/2022,none,none,none,B2310
1,Female,35,Monolith,1,1,13,63.0,2,1,3.2,3,Open balcony,Available,Major Renovation,11,10,10,"Tsarav Aghbyuri Street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B2311
1,Female,33,Monolith,1,1,14,100.0,3,2,2.8,10,Closed balcony,Available,Major Renovation,10,10,10,"Tsarav Aghbyuri Street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B2312
1,Male,69,Monolith,1,1,14,105.0,3,2,3.0,11,Open balcony,,Major Renovation,11,10,10,"Tsarav Aghbyuri Street, Yerevan",550000,AMD,monthly,24/11/2022,none,none,none,B2313
1,Female,47,Stone,0,0,3,67.0,3,1,3.0,3,Open balcony,Available,Designer Renovation,11,11,10,"Amiryan Street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none,B2314
1,Female,25,Stone,0,0,5,43.0,2,1,2.75,3,Open balcony,,Major Renovation,0,0,0,"Vagharsh Vagharshyan street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B2315
1,Male,27,Monolith,1,1,14,75.0,2,1,3.0,11,Open balcony,Available,Euro Renovation,11,10,10,"Tsarav Aghbyuri Street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B2316
1,Female,54,Monolith,1,1,14,105.0,3,2,2.8,13,Multiple balconies,Available,Major Renovation,11,10,10,"Tsarav Aghbyuri Street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none,B2317
1,Female,41,Monolith,1,1,14,90.0,2,1,3.0,5,Multiple balconies,Available,Major Renovation,11,10,10,"Tsarav Aghbyuri Street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B2318
1,Female,25,Stone,0,0,5,66.0,2,1,2.8,2,Not available,,Cosmetic Renovation,0,0,0,"Erebuni street, Yerevan",220000,AMD,monthly,24/11/2022,none,none,none,B2319
1,Female,28,Monolith,1,1,15,65.0,2,1,3.0,5,Closed balcony,,Designer Renovation,0,0,0,"Ler Kamsari Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B2320
1,Male,53,Monolith,1,1,17,67.0,2,1,3.0,4,Not available,Available,Major Renovation,11,11,11,"Byuzand Street 17, Yerevan",25000,AMD,daily,24/11/2022,none,none,none,B2321
1,Male,34,Monolith,1,1,12,30.0,1,1,3.5,1,Not available,Available,Major Renovation,11,10,10,"Արգիշտի փողոց 15/17, Երևան",13000,AMD,daily,24/11/2022,none,none,none,B2322
1,Female,25,Monolith,1,0,4,120.0,4,2,3.0,4,Multiple balconies,Available,Major Renovation,11,11,10,"Garegin Hovsepyan Street, Yerevan",15000,AMD,daily,24/11/2022,none,none,none,B2323
1,Female,35,Stone,1,0,3,50.0,2,1,3.0,3,Open balcony,,Designer Renovation,0,0,0,"Խաչատուր Աբովյանի 2-րդ փողոց 28, Առինջ",30000,AMD,daily,24/11/2022,none,none,none,B2324
1,Female,42,Monolith,1,1,15,65.0,3,1,3.0,7,Open balcony,Available,Designer Renovation,11,12,10,"Pushkin Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2325
1,Female,48,Stone,0,0,2,55.0,2,1,3.0,2,Closed balcony,Available,Major Renovation,11,11,10,"Վարդաշենի 6-րդ փողոց 38, Երևան",250000,AMD,monthly,24/11/2022,none,none,none,B2326
1,Male,67,Monolith,1,1,11,75.0,3,1,3.2,6,Not available,Available,Designer Renovation,11,10,10,"Amiryan Street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none,B2327
1,Female,50,Panels,0,1,9,90.0,4,2,3.5,9,Closed balcony,Available,Old Renovation,10,10,10,"Quchak block, Yerevan",80000,AMD,monthly,24/11/2022,none,none,none,B2328
1,Female,21,Monolith,1,1,8,101.0,3,1,2.8,4,Open balcony,Available,Major Renovation,11,10,10,"Davidashen 4-th block, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2329
1,Male,35,Panels,0,1,9,68.0,2,1,2.8,3,Open balcony,Available,Designer Renovation,11,10,10,"Hin Yerevantsu street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none,B2330
1,Female,24,Panels,0,1,9,80.0,3,1,2.8,1,Closed balcony,Available,Major Renovation,11,10,10,"Dro street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B2331
